	Tweet	Valence score
496	قهوتي المسائيه الاخيره ☕nاكثر حاجه رح نفتقدها بشهر رمضانnnوينكم ياعشاق القهوه بكاء جماعي	0
497	والله ياني حلمت حلم رعبه للحين قامط وعجزت ارجع انام ثانيه اله الله	2
498	عرفتك وانت طبعك الخيانه بس صدمني تخون عاملك بشهامه خيانه	1
499	عارفين احساس ال تنهيده الخارجه بوجع وزهق وتعب توهان ومش عارف السبب عايز ليك لحاجهه لحد 😫😫	1
500	اعتداء تكارنه رجل امن اثق ثقه تامه بحزم الامير خالد الفيصل والله تصيرو عبره ياكلاب افريقيا لغيركم الجاحدين لخير البلد	1
501	اكترث للمسافه غيابك مااخشاه المسافه حضورك مؤلم حد الوجع غائبا وانت حاضر كلمات تنهيده الصباح	2
502	الوجع بجد انك زعلان نفسك	1
503	تشتاق لشخص ميت الموت الاساسي تحس انك جسد بدون روح الذبول والوجع تحس تقدر توقف	2
504	الارهب مو انك تزرع قنبله الارهاب انك تزرع فكر غلط زمان nهبه حماده ارفع لج عقالي🖤	2
505	مؤلم تدرس وتدرس وقت تدخل الامتحان تنسي شيnفوبيا الامتحانات	2
506	مسوين منتو زعلانين الرابع انا زعلان الفيصلي والفنح متناول اليد وبكل بساطه تقوم تتعادل بغباء وتخسر باستهتار شئ يقهر الاتحاد	0
507	مافي مشكله بالخلق قرفها واضح بدون مايستشرفون البلاء راعين الشرف وهم اقرف خلق الله	0
508	عارف متوقع حد حاجه وتطلع العكس ده الوجع	1
509	ده مش ارتباك ده لعب عيال واستهبال ده مصير دول فوقوا يرحمكم الله	1
510	شهر رمضان لاحظو الشهر الفضيل ناس يسرقون مو بس سرقه تخويف مسلم انتو بشر شياطين انس	1
511	اليمن واطفال اليمن وشعب اليمن والله ينتقمون عداء بريطانيا عليهم اللهم زدهم	1
512	يابنتي انتي المفروض تحتفلي بيا وتفرحيني وتعمليلي مفاجاه ده انا عيدميلادي قرب خالص وانتي عارفه اني مكتئبه	0
513	البيت كله مكتئب وحاجه الكابه سيد الموقف خالص يارب هون وعدي الايام خير	2
514	حلقه مرعبه تكثر الايام اللي فاتوا مدري ليش☹️💔nرحمت الشاب خالد والله خفت ينجلط ياعمري عليه😭n رامز الارض	3
515	نمت مكتبي حلمت وقمت مرتاعه زين ماقمت اركض	2
516	التخويف والقتل مش حايدخل المسيحين للاسلام حايخرج مسلمين	1
517	نفسي اوقات ضعفي اتكلم واحكي معاك	1
518	AlAthbah ماله داعي ياخي ارعبته وشلون يبي يرقد الليله	2
519	شعور اني مزعله شخص قريب قلبي شعور كلب يارب تخليني حسره بقلب	2
520	لاتتركيني اتحمل اعيش ذعر شديد	3
521	اقترح فيلم رعب كنت بطالعه طول وراح اتحمس واستمتع بلحظه التوتر مشاهده الفيلم رعب	1
522	انا عندي احساس مرعب بكده بس حصل هيبقي حاجات مش منطقيه كتير برده	3
523	التعدد خيانه للزوجه الدين وبدون تانيب ضمير واي رجل يلقب زوجته بالبرميل فلا يستحق اهتمام امراه	0
524	ضميرك يانبك متكرهش نفسك لان ده اكبر دليل خوفك ربنا جواك انسان كويس	1
525	حزين سؤالها قالت اهملتيتي ياصديقتي لخاطر مين	0
526	باروح جدتي شوي وعندها خبر اني تخرجت وما ادري اش بتسوي هه اخاف تبكي فاحزن 💖💖	1
527	الطرق المؤديه لغيرك مظلمه وانا اخاف الظلام	2
528	اغلبها لشبيحه بشار وايران واثنتان لشبيحه مريض فوبيا الاخوان	0
529	ادق اقول وينك تاخرت عالعزيمه يقول دقايق وانا عندك والكل يعرف هالخمس دقايق بقدره قادر تقلب ساعات 😭💔كذبه كذب العيال	0
530	سكوتي مش ضعف مني انا اللي مبكلمش اشكال عره🤚	0
531	انتي فيو شغل تعرف تشتغل ضغط وتوتر وقلق باشا انا زمالكاوي باصي لعفيفي	0
532	لمن عزيز لك المستشفي يصير اتصال مرعب	3
533	جيزان قليل كمين محكم يؤدي بمقتل عسكرين سعودين بينهم ضابط واسر سبب تحليق طائراتهم الجبانه هستيري جهنم	1
534	غاضب لدرجه افجر رحمك	1
535	اشتاقك اخبرك اني اطيق غيابك وانني امراه بلا حب لتعذبني بما شئت الفراق	0
536	علبه كلوروكس كامله والحمام تعرفين حجمه صغير ومقفله الباب خايفه اطفالها الله يرحمها وجميع موتي المسلمين	1
537	الله ياخذ القلق اللي جالسه اعيشو ذي الفتره انام ساعتين واقوم اجلس شوي وانعس وارجع انامالين متي ياربي	3
538	الهلع والذعر وانهم سمعوا اصواتا رهيبه تفجر العقول واعتقدوا انهم ذهبوا لعالم اخر بالمختصر يقولون تعرضنا لتعذيب نشهده طوال حياتنا	3
539	جمال وبس انتهي لعد تحطم بنفسك😠	0
540	يعانون الطالبات غضب المعلمات لانهن يرتحن عملهن ينعكس اداء المعلمه الصف ريحوا المعلمات كابوس حوادث المعلمات	1
541	هذي اهات والله مب ضحكه	0
542	احساس انك خايف حد بتحبه وعايش قلق متواصل مهلك	3
543	دول ولاد تيت	0
544	كلام الناس اللي متعاطفه بوفون محسسني مخدتش ولابطوله فحياته وهيعتزل بصفر بطولات ياجماعه الراجل واخد كاس عالم شويه تقدير لتاريخه يعني	0
545	يجيك ويقول المواطن منسي 👊🏻😡 وش منسي منهوقفت العلاوه السنويه بنسيانك	1
546	تعيشه منحه الله فلا تضيعه قلق حاضر خوف مستقبل حسره ماض توكل الله وابتسم الخير	0
547	مو معناه ماعندي هدف مافي الامر عندي خيار مسبق وتجي عالاخير هذيك الافكار الوسواسيه تري واحسن وفيهالخ تشوش صفو اختياري	1
548	حتي خرج لنا جيل مسعور جنسيا ومتعطش لاي احتكاك جيل تفكيره منصب بالكامل الجنس جيل قليل الوعي جيل منافق ومستشرف	1
549	قطر استعانت عسكريا تركيا وايران الاجراء الاحترازي اربك ارعب الخليج	0
550	جزء يتجزا حياتي رعب	3
551	انا مش قادر افهم ازاي الستات بيستحملوا يقرروا هيطبخوا ايه كابوس	0
552	صحيت النوم فايق ومفيش حاجه معكره مزاجي قولت ازاي دا يبقي عيب حتي والله فتحت الnotes القديمه قريت شويه والحمد لله بقيت زالزفت تاني	0
553	هه الظاهر الواحد فاهم حجات كتير اوي غلط كلام بيتقال وانا عبطي افتكرتو عليا اناnامم بصراحه مش عارف اقول ايه 😕😞😟🤕	0
554	وصورك المعلقه الجدار تتعرق تنقرض صورك تشبه فراشه نحيله ذبول المطلق وانا انا وحيد القطط تنظر بشفقه	0
555	تصيبك الكابه والحزن لان تحبه مصاب	0
556	ناس بتخاف خوف بتخجلش	1
557	مره حياتي اكون خايف انام مرعوب	3
558	والدي استودعتك الله شر لقد قلقت هاهي الساعه السابعه وخمسه واربعون دقيقه وانت تات صلاه الفجر حفظك الله	2
559	اقسم بالله حاسس بيك يابني وكاتبهالك💔😢	1
560	معرفش الخارجيه ساكته امه ليه المفروض توجيه انذار ليه وعندما يتكرر طرده وبناقص	0
561	خبر وفاه ينقبض قلبي تضيق الدنيا صدري وتغتال روحي نوبات فزع عاتيه اللهم تفجعنا بمن نحب وقنا فجيعه الفراق	3
562	انت فخر ومصدر للثقه ارعبت قلبه مرض	0
563	الحسابات تحاول بث الرعب بالناس بايهامهم بدايه فوضي وحراك البلد الحذر الحذر وبلوك تفجير اجياد المصافي	2
564	اتكلم حد خططي واحلامي وطموحاتي والاقيه مش فاهم خطوره الموقف ومش بيتكلم بجديه nبشيل العمر كله	0
565	انت مين انت يارامز علشان تهزر شاروخان وتهزءوا بالشكل دا 😏😏😡😡	0
566	تكرر وقوع نوبات الهلع التلقائيه الموقف زاد الاحتمال ظهور المخاوف المرضيه الموقف وزاد احتمال استمرارها	2
567	رغم ضيقي وغضبي قيادتنا السياسيه طول فترتنا الماضيه تجاهلهم معاناه الشعب شعور يخبرني المعطيات ستتغير الايام القادمه	0
568	الواحد محتاج يبعد الناس اللي بيشوفهم شويه nعزله	0
569	ويقول لك تعامل راقي لامتصاص غضب المدخن شدخل العامل بغضبه الزق مرض والله	0
570	يعني دا يحصل كميه مصايب كدا دا وقته يعني رجليا تتجزع وبيقولي ارتاح السرير 😴😴	0
571	اكو ناس ماعدها شغل وعمل بس تتصل وتسمعك اخبار زفت وكلام زفت بحيث ظليت يتصلون اخلي ايدي گلبي	2
572	استغرب الناس اللي يحبون ضحكتي لاني جد اعتبرها وحده مصادر الرعب والتخويف شلون تعجبكم بالله	0
573	خوفكم الموت اشبه بارتجاف الراعي الواقف الملك يرفع يمينه راسه لكي يكرمه وين	2
574	ولقد وضعت اصبعك جرح نازف للامه يجعلها بما تملك قدرات اسيره ملك امير هرم يجيد الرقص بالسيف المرتجف بيده	1
575	Spokesman الله يجعله بوسواس قهري المتسبب تاخر نتايج الوظايف الصحيه الاقل اعطونا موعد ننتظره نشحذكم حنا	2
576	FCB FCB تره بامكاننا نحقق هالتسع بس عندك اداره تخسي تسوي هالشي 😂😂☺️ اداره جبانه	0
577	جمعني زماني فيك الناس وصارت حياتي وجودك معنا ماقلت لك قلبي حاس نبي نفترق والوقت ماراح يجمعا ضيقه حزن	0
578	مانشرته جريده ديل شبيغل الالمانيه الاعمال الوحشيه المروعه يقوم الروافض تسميهم الدوله الاسلاميه رعيه المسردب فضيعه	2
579	سعودي يناشدكم احتراقهnnوش الدنيا يناشد مجيب nnاسال الله علاه يسخر لك النفوس ويلين لك القلوب مصابك	1
580	ابو فيصل غباء زيدان اللي سمح البرشا بالفوز رغم انك تقول انك اتقاد المدرب زيدان ظلم اللاعبين بيل وبنزيما	0
581	شعورنا بليله العيد عالفجر شعور الطالب بس يخلص امتحانات الفاينل ويفيق الصبح بكير مرعوب مفكر حاله عنده مدرسه	0
582	الثقه بالنفس ليست گل شئ ياعزيزي فماذا سيفعل فار واثق اامام قط مرتجف	0
583	دكتور nخير ياباشا امرك nده بيدلع يادكتورnانا بحس ايدي بتنميل وانا بحركها والسبابه مبعرفش احركه nايه حصلك nابدا الحمار عضني فيها😂😂	0
584	khateeb 😰😱😱 فراق مين مين	0
585	بالدم فريق السحمان مايروح مصرع الكابتن جهاد ظروف غامضه الفريق حاله هلع والمدرب يصرح بانه دبر بداله ويقول داعي للقلق	1
586	الله رحيم والله عندي اطفال الحين مجنونه اركض بالشارع عندي هلع وخوف افقدهم يضيعون يخطفهم مو عادي حرصي يفوق الوصف	2
587	ياخي انا خايف قطر منك اخاف ينقلون المونديال للخفجي بدال قطر حسافه	2
588	رساله صاحبي nبالوقت اللي المسافه تفرق مابيني وبينك تاكد باني بحزنك فرحك بكون معاك انا السند لكتفك	0
589	يقلقون راحتي ويكرفوني ليلا ونهارا يقولون انت صاير غريب تصحي الفطور مباشره صيام بالله عجبي	0
590	انت قلت شيء وبديت هالمصخره تحمل نقد لاذع يجيك وانا رايت نقده بناء وش نرجوا ناس مايهمها التفاهات	0
591	بس احتاج انفس غضبي افكر بشعري شي مسكين حياته مهدده تبعا لمزاجي	2
592	امي ياشمعه حياتي ونبض روحي ضفتيلي جرح زحمه جروحي	0
593	القلق يمنع الم الغد يسرق متعه	0
594	يستفزني اشاهد لرجل اعمال سعودي ملياردير ويقول بدات الصفر واعتمدت نفسي ودي يقول لنا كذب وكم سرق وكم زور وكم	0
595	ربنا ينتقم كلام مطلعش مني بيتكلم عليا وبيشوه صورتي🙌🏻🙏🏻	1
596	يعيش غيري برعب وراح يرتكب كمان جريمه للمره الثانيه والثالثه والرابعه 👐🏻	2
597	ابطل خوف شي خوفي ابوي الايام	3
598	حادثه دهس جديده لمصلين بريطانيا اثناء اداء صلاه العيد ومعلومات اصابات جانب حاله ذعر كبيره الحاضرين فوبيا الاسلام	2
599	تتوهمين فلن تستطيعين البقاء جانبي مده يومين انا رخو ازحف الارض انطوائي كئيب متذمر كنت مجرد جثه العالم فانا احبك	0
600	الصراحه شرح بالضبط عاناه تلفزيون دوله الكويت جزء صغير فما بالك بحقوق موظفين وبدلاتهم هموم وزاره الاعلام	0
601	العالمي للاكتياب الاكتئاب جحيم لايطاق لايعرفه جربه خفقان قلب الام نفسيه احباط حزن قهر خمول وخاصه الجهه اليسري	2
602	الصراحه ضاق خلقي الفعاليات حقت العيال فالعيد فجايه انفس غضبي بس مدري وش اقول تففوه عليكم ياعيال باي سعوديات نطلب اسقاط الولايه	1
603	انتي كده مرتاحه يعني انا حاسه خطوره محلات الاكل اللي حواليكوا يارنا	0
604	لحد يعاني مشاكل ماليه وسيق وحصلت تظاهرات تاخر رواتب المعلمين لان حكومه بغداد تاخرت التسديدnمن اين سياتون بالدعم بعده	0
605	سوي فيا حركه وسخه اكرهه انسي بس افكر خطط انتقاميه لين انتقم وارتاح	1
606	سؤالnهي محادثات فيس بوك اللي الرسايل اتحذفت الطرفينnممكن وسيله ترجعها nواحد صاحبي العمليه قلبت ضلمه معاه ومرعوب وعاوز يتاكد	0
607	قوه بالله العلي العظيم ياناس اربطو حزام الامان شفت حادث مروع طريق الدمام عائله باطفال تناثرو سيارتهم بوسط الطريق	3
608	بعدين فلسطيني يعني برجع وطنه فلسطين العظيمه وليست تل ابيت قهروتي والله ياام بي سي😡😡	1
609	احببتك رغم اني اخاف الحب احببتك رغم سوئي هدوئي وحدتي ومزاجي المتقلب احببتك	0
610	فيني غصه وضيقه احس بصيح شعور يذبح احساس مرير حسبي الله ونعم الوكيل بس يرجع وراء والله ماصلحتها جهل غباء خبله	2
611	الم يصلك بكاء قلبي تبكي عيناي انا مذعور وانت بعيد ولن يهدء ذعري رحمه الله كتاباتي دعها كماهي	2
612	ونمت امل كفنك مجرد كابوس نمت معتقدا اني سانسي طقوس العزاء شيء حيا عداك انت ومضه حرف سوالف روح	1
613	ارتجاف شلون انام 💔💔	2
614	انا حقيقي مرعوب اصل انتو مش فاهمين الموقف دي المواد اللي كنت مذاكرها ياجماعه هاعاهاهاهاهيهيخههخه	2
615	ممكن يعمي الحج تقسطلنا السنه ضايلين يشعر بالاستياء	0
616	حراره جلدي وخصوصا يديني ورجليني تزيد كبير nمش سخونه حرارهnوكل يسلم عليا يفكرني تعبانهnمع اني منتبهه لنمط الاكل والرياضه	1
617	واضح المجرمين واعدائي ميعرفونيش كويس غضبيnملوش حدود	0
618	ياما حاولت الفراق وماقويت nكنت ابي انساه مانسيت	1
619	مو محزني مشجع روما تخيل انك تعيش حياتك البحث خسائر اليوفي منجزات فريقك اوه صح فريقهم بلا منجزات	0
620	حانق اتمني محد يكلمني	1
621	عيش رامي حاجه ربنااحسبها وسيبها اللهnالقلق ده وهم بتحط نفسك كانه هيحللك الدنيا الحقيقه سجن بيمتص منك الحياه	0
622	هاذا حظي الدنيا وعيت nكلما اضوي شمعه بدربي انطفت nمن الناس ياربي وفيت nليه بس الدمعه اللي معي وفت	1
623	باستطاعتك تداري سوء مزاجي ونبره الهلع صوتي وال لست يرام المختبئه بخير بامكانك فهم تناقضاتي لكنك تريد فضيعتني	2
624	يتفاخر السعوديون بانخفاض نسبه الاغتصاب السعوديه مقارنه بالدول الغربيه والحقيقه انهم يمارسون التكتم وترهيب الضحايا لاجبارهن الصمت	1
625	ورغم علمي خير ولكني حزين ياالله ووحيد لقله حولي لفقدان يشعر بما اشعر فانا قاع خوفي وحدي اخبرك اني اثق بك فاحميني	2
626	امتعاضي اسبابا عده حصارك لي اسباب	1
627	اراد فهمك خاطئ سيفعل حتي وصل الحد يعتبر كلمه شكرا اهانه	0
628	احرص يوما اخفاء الجانب المظلم مني واظهار محاسني ابدا وايضا تخيفني فكره يساء الظن بي ابحث ود تقلقني كراهيه	0
629	والناس العاديه تصعيد الاحداث هاتبقي مركزه ده بتبقي حاله هلع وفعلا بتبقي ظي ردود الافعال العاديه	1
630	يقطع خفه الدم الصبح شاركت برتويت الجريمه شكلي محبط	0
631	قالت تستهبلين واضح مرتاع حسيت بالغباء واساله بوساعه وجه بتتسحر معليش موب مني العدسات مخليه الرؤيه مغبشه	0
632	خايف اخاف منك ضامنك بس الليالي ويش يضمنها	2
633	بتخاف اخواتها اوي دايما سر اخوها بتكون فرحه البيت مبيعرفش قيمتها اللي مخلفش بنات وﻻ اﻻخ اللي ملوش اخت	0
634	نرفزه الصبح	0
635	انني اتغير بطريقه مخيفه اقلل اصدقائي واواجه حزني بكل برود	2
636	اخاف قلبي يبطل يتحمل	3
637	استياء شعبي	0
638	ليش وسواس تعوذي الشيطان واكثري الاستغفار حتي انا يجيني بس لاني انشغلت علوم القران والدراسه الله اختفي تماما	1
639	دا عكس تصريحات المسئولين عندكم هات لينك للي بتقوله وانا هنشره انا اتمني تجاهلهم للدقيقه الحداد خطا عير مفهوم	0
640	ايه مذعوره وبتموت خوف وش يضحك الموضوع	2
641	يووه التوتر واللعب الاعصاب بغا يجي الهدف 😪💔	3
642	هادي لوجوه حزينه ايش اقول حالي تعيس	0
643	كثير الرجال يخطب وعنده خوف حتكون الزوجه وشاكك nتطلع الزوجه متل خافnوتلاحظوه يقول اصلا الحريم فيهم كدا وكداnهي مجرد حققت مخاوفه	2
644	مخاوف اسرائيليه عرقله حماس بناء جدار غزه	1
645	ارهب لحظه عندي وممكن تريحني حاله الوصول اتفاق احس شعور الحريه	2
646	نصيحه تسوق شوارعنا بالرياض وقت الافطار وقت السحور لان ناس ممكن يموت بس يلحق الفطور السحور شي مرعب وين المرور عنهم	2
647	استرق النظر الاحظ ارتجاف اصابعك الحركه الرقيقه لعنقك اثناء ابتلاعك لريقك يدك الحائره تاره خصلات شعرك وتاره فمك	1
648	الواحد مش زعلان والله حد خرج حياته موضوع تافه بس حاسس بخيبه امل حب حد ميستهلش يحبه	0
649	الشتيمه تعبير قليل السخط والضغط اللي جوانا	0
650	تبقي وسخ واقول انك وسخ وانت عارف انك ابن وسخه زفت يبقي تزعل ليه 🤔🤔	0
651	الصفقات الكثيره تري مو ضروري مفيده nnكل خوفي يتحول ميلان انتر اخرnnبس شاءالله يطلع عكس	1
652	يارب العوض اللي يرضينا لحظه الم خيبه خوف استسلام	1
653	مومعقول اللي قاعد يصير فيني هالايام يارب ماينتابني شعور الخوف والتوتر اللهم التركيز واعلي الدرجاتت	3
654	مشكله ارتجافي دايم انفضح	2
655	عفوا فيروز الغضب الساطع بجياد الرهبه يات مازلنا نفتقد الفرسان زمن الخيبه والخذلان اضراب الكرامه	1
656	بحكي لك عجز شفت خوف انسانه حقيقيه امها الجده خوفي لهالحظه هزني الموقف وكنت اضعف اني امسح دمعتها الملم انكساري	2
657	بلشت اقلق	2
658	حاجه تستفزني استطيع تجاهلها اشياء سخيفه صايره تثير غضبي بسرعه طيب ايش تغير ياريم انا جالسه اتعب والله	2
659	قسم بالله ارتجف ارتجاف كاني ميت وبعد المباراه اصدع	3
660	الخطا اللي ارتكبه ابائنا فينا التخويف العذاب يجب علينا تكراره اطفالنا كبرنا اتباع الدين والعباده بدافع الخوف والرهبه	1
661	بخل يدخل خانه المال ابدا فهناك بخيل الاخلاق وبخيل الابتسامه وبخيل الصدق والامانه وابشعهم واقبحهم بخيل يتمني الخير لاحد	0
662	الناس اللي كيزداد الوزن ديالهم رمضان انا احسدكم	0
663	الناس ميتين جوع ذمتكم الله لاسامحكم	2
664	اللهم ابدل حزن امي بفرح تبكي شدته اللهم جنب والداي اذي الدنيا واطل باعمارهم واحفظهم لي🖤🖤	0
665	ليش ياشيخ كلامك عقاب وعذاب ونار تري الدين ترهيب وترغيب رحمه وحزم مو كله عقاب ونار جهنم اخاف انك توسوس تغتر انك فاهم	2
666	عم عيط هاا	0
667	الدول نكست اعلامها تضامنا مصر وضحايا المنيا وبعضهم اعلن الحداد يوجد مصر يتضامن مصر ويقول لفضائياتها عيب	0
668	حنا سدحوا بنت وكفنوها 😩nخذت لي شهر وانا مروعه انام زين لاصقه امي الله يغفر	3
669	الاعلام العبري قوات الاحتلال تقوم باغلاق مداخل ومخارج بلده المطله فلسطين المحتله قليل وجود انذار بوقوع هجوم	1
670	اتوقع عندي بس ماشفت اشتكي اقدر العب مهمه وحده لازم يلعق واليوم	0
671	مكه والمدينه العمره والحج انحرمنا عجايز وشيبان واطفال ارهبتوهم اللهم اكفنا شر عاون اليهودوالنصاري بهم يالله تعلمت الحصار	2
672	هاي مرعبه حده اخذ غفوه المغرب بربع ساعه وصحا الصحور بخمس دقائق	2
673	متنرفزه وزعلانه شخص عشان حركاته الغبيه واليوم حلمت لطيف وزي العسل صحيت وانا راضيه وحبي تجدد	0
674	بركات تصدق اسم حلو هاسيبهم لوقت العوزه وانا عارف انك بتخاف امك	0
675	انا قلت احس بسخونه داخليه بالجسم توتر قلق خوف ارتجاف اليدين والجسم تعرق باليدين ثقل بالراس ساعات الحاله شديده وعاديه	3
676	اغاظه ايش السؤال غموض شوي	0
677	السكه مش طويله فاضل عالحلم خطوه وهعدي وليله خايف يابكره جايز خوفنا فرح الايام يشوفنا وينور ليله	0
678	بيبيع صواريخ باين وعيل صغير بيشتري فعشان يقنعه يشتري كتير قاله ده حلو ده تولعه يفرقع حد دماغ اصحابك ماركيتينج جميل	0
679	مش بالدموع هترجعني	0
680	قالت انو رده فعلها مذعوره بالعقل مذعوره بتقولين اتوسل اليك وسامحني مابي اسيء الظن بس العقل مش راضي ينضحك 🙂💔 سامحينا ياغدير	1
681	عندي زهايمر لاي شي بدي اتذكره nبس مواقف واشخاص معينين بينتسوا بيروحوا البالnسعاده حزن فراق	0
682	اكتشفتا انو عندي Trypophobia nفوبيا الثقوب 😢😭	2
683	الخوف واضح كلامي وعيني واشوفه بعينك اسمع حكاك نخاف بس الفرق بيني وبينك تخاف تذكرني وانا خايف انساك خايف انساك محمد جارالله	3
684	دول ربنا هاينتقم منهم شر انتقام تجار	0
685	مجتهد ارعب ال سعود رجل بمعني الكلمه	1
686	ميسي عمره ونيمار انريكي سبب خوفنا هالموسم ماشي شهر وسيرجع الرعب عشش قلوبكم سنين الليل طويل	0
687	متي سيرفرات EA يعني الواحد مايقدر يستانس العب امباريات وراء وكل شوي يفصل الله يسخط سيرفرات 😠💔	0
688	الطبيعي ارتباك خوف لدرجه الهلع نبره صوت المعزبه بمثل هالموقف مفقود بهالمقطع	2
689	رغم قناعاتي مدريد ظلم عهده تسليم الاتحاد الاسباني للنائب غاسبارت رئيس البرسا فهذه كارثه	0
690	شاب يصفع عامل اسلوب ترهيب ترغيب الدين الله ادع سبيل ربك بالحكمه والموعظه الحسنه ماقال لك بصفعه عنف	1
691	اشفق يتمني الموت موقف تافه اثار غضبه انصتوا هدوء المقابر اعتقد بانكم جاهزون	1
692	غريبه عموما تويتاتها condescending حساها محبطه وغضبانه وناقصها حب مش مبرر بس تفسير لاتتيتيودها	1
693	tota ناس جاهم تشنج وهستيريا صفقات السعوديه المصرين🤐nمتخافوش مش حنقطع عنكم الرز لانكم عاله مافيش خلاصnعالم زباله	0
694	ربي ارح فكر ابي وابعد الهم والحزن واسعده سعاده تبكي عينه ربي بشر ابي بخبر قريب يسعد قلبه وحقق احلامه وما شاغل فكره	0
695	مو خايفه المسائل خوفي البلاوي الثانيه	2
696	مفكر حالو فهمان وعامل امني لفصيلهnونازل ترعيب وترهيب وطحش ومداهماتnبحب قلك انك نهج الشبيحهnnالقرون اشرف الك	1
697	مش كفايه امتحان الانجليزي جهه صعب كمان جابولهم الفيزيا زفت😤	1
698	لهلا اسمع حدا بحكي لابنه بنته يقوموا يدرسوا بنقز nفوبيا قومي ادرسي	1
699	حوادث الخطف للاطفال والبنات دي بتخلي الواحد عنده وسواس طول برا البيت والله حصنوا انفسكم دايما بالاذكار والله خير حافظ	3
700	خوفنا تراب بلدنا هيبقي سر واحه الغروب	1
701	اكتر مخاوفي يصير لبيلا شي وانا حيه بس دحين بفكر رموها موتي عذبوها شي	3
702	دكتور لديه نوبات ذعر ذنب يذهب المسجد	1
703	جاب شي راسه القضايا واقع مجتمعنا nnلا تصير احمق تاليب راي الدين	0
704	ياجماعه مسوي عصابه تقل خطوره داعش ايشش قااعد يصير بالدنياا	2
705	كله جيش ايراني مافيه لاعراقي سوري الخونه منهم قبحهم الله	0
706	اطلب يدا تمسح دموع الفزع اوقظ احدا ليعانقني كي اهدا يجب اكون ممنونا لقد عشت اسوا اللحظات بمفردي دوستويفسكي	1
707	شيء محبط وكئيب الحاصل قصه دينا استغاثه تحولت دعوات بالقتل ولؤم مرعب SaveDinaAli	2
708	اعد اثق الاحداث ايران تتربص وتجاهر والغرب يريد حصص وبعض اهلها فتنو بعيال دحلان اغامر بخساره مكه والمدينه حتي ولو باذي صغير	1
709	خايفه اشوف الحلقه الاخيره😭	2
710	شخص ماتعرفينه ولايعرفك nويتم تحديد موعد للنكاح وش هالمنطق المعكوس للفطره nالقصص مروعه الله بعون البنات	2
711	عليهم غضب الله وقبحهم وارسلهم الجحيم اخشوشنوا قاتلكم الله	1
712	حسره قلبي توصف للاسف	2
713	بس ياعلي دا اروح والمحل قافل فضلت ساعات مستنيه يفتح وبعدين خايف الحر ياحبي 💙🚶🏻	1
714	بلدك بتتسرق ولسه الناس بتخاف عسكر جبان	2
715	للاسف الشديد اللي بيشمتوا اكتر بكثير تتوقعوا نذير شؤم	0
716	واضح الحزن والاسي لدرجه انك اخطات الكتابه	1
717	بسم الله الرحمن الرحيم اعوذ بالله ماحسيت بطعم الرعب صدق سولفت معي وحده نايمه😭	3
718	RRaKK مافيه ادوات لقلب النتيجه كلهم مرتجفون	2
719	الله يكفينا شر الغدرات	1
720	العن نفسي كلما رايت الحزن يملا وجهك اتمني اخذك لحضني تاركا غضبي منك يتنحي جانبا تاركا العالم برمته جانبا	1
721	الله يسعدك ويشافيك ويعافيك ويجعلها اخر الاوجاع ياا رب💐	0
722	شوفلنا دكتور زميل امراض نفسيه بقي نعالج نفسنا بدل ننشر خوفنا الوضيع ده ليطلع وباء حاجه	0
723	يخونك خوفي انت فاكرني هشمت فيك ومش هسال كمان مالك دا انا حد جرح فيك بحس الجرح انا قبليك واقول يارتني انا بدالك	2
724	مدري بس يخوف موت والله ماقدرت اكمله وصلت لنصه واحسني قامطه يحمس بس مدري الرسم كئيب والحوارات كئيبه وردود فعلهم مرعبه	3
725	ارتباك الجبير ايش دخل الجبير مجي الجيش التركي	1
726	اخاف تمطر الدنيا ولست معي	2
727	لماذا نبره تهداه وليست تحدي كعاده الاخوان المدلسين ببساطه مذعورين لانه يبقي سوي قطر وتركيا ويخشون رضوخ قطر لمطالب الخليج	0
728	فعلا محبطه خلصت تكن nمدري ايش اسوي	1
729	شفت فلم رعب بششكل شاء الله اقدر انام لان صراحه شي يخوف نمت اشوفه بمنامي بدون ضحك بليز	3
730	الكل بتويتر يحس بتوتر ورهبه القرارات مو مرتاحين صدور القرارات nالله يستر	2
731	خوفي الايام انا اصيرلك عديم احساس	2
732	وددت اطلعك التساؤلات خوف ولكني اخاف منك اخاف تستعجل الرحيل وتتركني وحتي الفضفضه لك ارهبها	3
733	مرحبا نجمتي انا يائس ومكتئب ومنزعج حتي صوتي بح شده حزني خذي بيدي فانا مشارف الوقوع بتلك الحفره مجددا	3
734	مبحبش التهديد حتي مصلحتي	0
735	وفاه ابوي اكلت حبوب اكتئاب وبديت اتوهم فيني مرض لحد ماشخصت بمرض السرطان ارعب لحظه بحياتي	3
736	ميهمش اصل ساعت الضيقnnبتعرفك مين بايعك ومين شاريك😗😗	0
737	فوبيا النخاريب ياربي تموتني شكل الدوائر القريبه تنرفزني لدرجه ابكي عادي يجيني ودي اشلعها شلاع	2
738	كمان دقايق وهشتم المدير بابشع الالفاظ	0
739	بس لازم نعلمه انتي طلعتي التاق مو كيفه ينسبه لجمهوره الجماهير شاركت😡	0
740	تخيلو معي افني حياتي كلها لرجل اكوي واغسل واطبخ واحيانا تبني النهايه بكل برود يهب حياته كلها لثانيه قشعريره مزعجه	0
741	الشياطين صفدت الشهر الكريم وبني حوثه باقي 😕nالله يشلهم ولايبقي منهم حد الساعه	0
