	Tweet	Valence score
592	نقاتل جيش نري ظهر يات متحمس يقتل نساء والاطفال يتبجح بانتصارا وهم انتاج مدن اعلام لقنا عبريه والخنزير جبناء	-2
593	فرحه صحي رجع انام يارب يصير تكمله💔❤	2
594	صح رمضان كنزاو فرد فرد احباب تصوم بالصح هناء يتقبل انشاء صيام قيام هدا شهر كريم امين رب	1
595	نفس اعرف امس لسا واحتفظ بافكار لنفس خلاص كره نفس وعد نفس اتغير افشل اختبار احباط	-3
596	غايبه تكو لوحد اتمني تعاسه	-1
597	لالال نسب قرف مش كاف ده مجرد امتعاض	-2
598	ياري عند كلم حلو يقول جو ترهيب والتخويف ده لاش احس لمصلح كلنا يعن 🌹🌹	0
599	واكثر شيء صدم حلق كلام رستم ابو نظارا غريب حرك الل سوا انصدم خوف وارتجاف ابو نظارا قدام رستم EDHO	-2
600	تيم ناد ثناء جميل حلق مليء اثار والتشويق كتير تحمسنا💗	2
601	يلا بق فرحه تعمل اكتر كدا 😂😂	2
602	خلاص سيب برلم يد راي ده عار ليوم دين يتق بلد علشان تنته خلاف	-1
603	الثق عمياء له❤️ مناسبابالارتياح	3
604	عند شخص شخص دايم يعوض قلب يخلق فرح ل روح معا مخاوف تنمح والام يحض عموم حاب حيا يه💚	2
605	ها مش لمنكنعلىعلم ها لاو نصبناه علي شعب شوف توصيف 😠راض بهي شوف توصيف	-2
606	تحاصر اوجاع ابقي فرح طروب	-1
607	اعل يقهر خيير يعيش سعاد ظلمو امير واخذ شي يخذ يموت وبن جعع karasevda	-2
608	حقه ياقلب حبيب تغار شي	2
609	ماذاتعنيلكقطر يعمر قطر قطر اهل نحب فالل يعلم حنا وان دير وحد يصلح حال قريب ينه زعل تقلب افراح باذ مولي	1
610	فرحهانك تقف قدام كعب فرح توصف	2
611	منشكح اهو علشان ناس الل تزعل بوس يشعر انشكاح	3
612	كلم بحب مش شرط مخصص مرتبط بس كلم بحب تنفع لشخص انت سعيد وجود حياا كلم مبهج والل 😍❤	3
613	شعور ارتجاف قلب حزن والرغب اضاع ايام جميل مزعج	-2
614	باب عمال يغيظ عشان وصل جزء تام لسه مبداتش يارب امتحان تمو والل	-2
615	ياخوف مبارا هذ تطلع مبارا سوبر	-1
616	اذم البن باب محارش لان استمتع نرفز ناس	-1
617	اقسم بالله يعني لهم اعتراض ليا اذاكر عايز احاول خالص مش هاممني مثل عادي متعصب متنرفز سبب 🐸🐸💔💔	-2
618	عرف فضاء اكيد معضم مو كلنا عرف فضاء رسوم متحرك nماتلاحض شيء غريب؟	-2
619	اتريد سعاد ⛹️‍♀️ تبحث عيد ⛹️‍♀️ داخل ⛹️‍♀️ ابراهيم فقي ينالكبرياءوالحن مزاحماتفكر	1
620	صداع ملي ستم باق شو الاذ والبندول نسي عم ضيقهتايم جرح دنياقاس	-3
621	صوت امان يحض قلب مسمع	2
622	ونة ليل دموع سهر اوجاع قلب انكسار حزن جود	-3
623	تبي احبك؟ تحمل حب تملك فين تحمل غيره تمل تحمل ابي مع طول واذ ماتقدر لاتقرب من ابد	0
624	معقول تزعل تحس ضيق عالم كله صدر بس عشان مشتاق لحك شخص	0
625	رمضان​ 🌙🍃 nلا ماه اما اسال لاتعجز حاج والام كثر يعط تتمن خير دنيا والاخر n🍃	1
626	رحهقلبكتتمثلف رحل صحاب لواحد قاعد بحر لمة حلو ضحك هزار نفاق كذب	3
627	اكر زحمه والام ضيقه وال ماف تهو احس كتمه والنرفز المو طبيع احس المك قذر	-3
628	مسال انك تعيش علي حيد صعب ترا يزعج كثير مبزر يثرثر عزل محد منهم يع الل وحد تقتل حي	-3
629	اميرتبوكيتيممشلولينخ لهم اشف يتالم نوم منعم يبك وجع ملذا غارق	-1
630	شغل تحاليل لعمليا ارهاب مرتقب قصف حشد تخويف ترهيب انت مهرج ذابو ملح حرق دمهم دون رحم قتل قهر	-2
631	هه nشوف طاير عمال تخبط ارتباك nارحم نفاق والكذب بقي	0
632	متخليش حد يحبط مش صغير مفروض محبط لوحد	0
633	يهم توقيت وبي ،، nصبح مساء معك وين رحت nان اجمل ايام بهج سني nفدي وجه اصبح وامسي nصبح فرح	3
634	حمد قناع كنز☺	1
635	حلق ظريف شايف واحد مفروض يشوف ليهو رنامج تان عشان يج شكراالل حسين صادق يطبظ	1
636	دمو خفيف كلش	1
637	تطبيق يسو صعق كهرباء لانو ود اصعق كثير اعرف عالن	-2
638	😂😂مش درجاد بس ميرس	1
639	اقتنع اقتناع تام كحتاج ادخل مصح نفس لان اكتشف مهتم نغم موبايل وانا اصل عامل دايم صام مشغل مود ازعاج	-1
640	جامع مش مبسوط خلاص جامع كدا لقي ناس دفع تكلم يقولول هتوحش الل كدا خلاص فعل	-2
641	ابتسم تري عمر تحصيل حاصل سعيد سام سلام اسهل اساليب تواصل اجمل انواع سلام ابتسامه	2
642	احب ثقة شخص يج يحك اوجاع افراح احب يفضل كل الل حوله،ه بالذ والل اخذل	1
643	لازم ندخل دا هيبق رايق تفاول	0
644	تمني يبقي زي وقت فجر سلام راح اطمين	2
645	ده ايموش ايه عشان مش ظاهر عند	0
646	خافو هذ مو مسال سيط قدان بنت يدل اشياء كثير البن لازم ينضغط عليهمم 😪الل يصبر اهل يارب	-1
647	وين ماكن عشان الل تحب خير وجه حسن وذا ابتسام خاطف لقلب ملامح الل تاخذ من 💙😴 س nsadh	1
648	الل صرت حس اسم فرح احلي ماصار اسم فرحان رحان يخليل ياكم مايحرم منكم ابد ❤️🦋	3
649	تبك زفاف فرح مهوب حزن دموع فرح ياهدوء هه	0
650	ايو غاضبه، تحسب نفس استفز ،حرب خليج فين كنت؟؟جاوب🤔😏	-2
651	عموم جود ثقيل باه بدا يزعج امر تقدر تتوكل بدل تغل	-3
652	امن ابد يارب يمو شوق يارب يمو خوف يارب يمو شيء يحز	-1
653	يمن سعيد عيد اجواء فرح وابتهاج يعكر سواء صوت طايرا عدو عسا عواد واليم بافضل حال والنصر ابطال عيدكممبار	0
654	رحان هيلعب كلوب اكتر هيلعب ليفر هيخل احس هيبق عالم معا شاء	3
655	صباح فرح بهج سعاد ضحك صاف امل تفاول وحب وان طيبين	3
656	اهدء تجد حلول لمشاكل هدوء مشاكل حل حلول امل سعاد حيا راح	0
657	يعن تحسب دقايق كوميديا تقار دقايق رومنسية، تطلع اقل؟	1
658	هجةامل شكر لله اقدر انام راح سلام دون تعب شكر لله شكر لله شكر لله بحب عميق امتنا اعمق	2
659	ليه اجي افتح كتاب احس اني خدت منوم💔💔😥😥	-1
660	رحت دار ايتام اتبني انفجار صغير	-2
661	اقول قل تهايط ترا جمهور اتحاد سكان دول اجلوود لارحم قسو	-2
662	احرم امام حرم حانق متناقض	-2
663	كويس اننا لسه محافظ زاكر شوي حاجا مبهج كفيل تسعد نفتكر والل	2
664	ناس الل راح امريك صور شارع هوليوود الل اسماء مشاهير سالف كلا كراج جوبز ترا غباار عالم تعرف القص	0
665	يجير بشر الل هيء قرف يمش ارض	-2
666	مشعلل عند والمطر خفيف والبروق والصواعق ترعب	-1
667	مجرد شعور استقر تمرد فاضح	-2
668	معرفش ليه كنت ببك راق nوكء حاج كبير ضاع يوم من nيم عشان كنت شايف حاج غال nوبدء اشوف صح بعد عن	-2
669	بقي خايف ايام الل جا مصر ود تقريب مرة حيات اشيل الل جا كدا وافكرل وضع مرعب رغم متضرر	-2
670	ياعم مبر عقبال متفرح بيه كده تجوز بنت حلال 😂😂	2
671	صغير كنت احضر افلام رعب لالفرد هيتشك كنت عم اخد فكر بدو مستقبل عرب ربيع مرعب	-2
672	احب احساس سعاد مفاجء الل اسباب تحس راض حياه و ودك تسعد ناس معا ❤️	3
673	كثير عرب نشر اشاع ثور تحدث ايران تاريخ يحدث شيء اشاعا تود لخيب امل ياس متاكد ينته ظلم	-1
674	﴿فء عسر يسرا﴾ توجد سعادةف حزن توجد راح تعب يوجد نور ظلام يوجد فرح توجد اشياء جميل دايم	2
675	وجع هيء سوال ليه تعود وان نيت تغيب	-2
676	اجد وافد قسم بالله ابدع اعتقد شاهد هذ حلق ضحك قلب تمل روح دعاب والطرفةمنقطع نظير	2
677	عاد يعن اغضب سبب اغضب بالله عشان نروق nوش فايد ناس مروق لازم نروق فية تتخاصم عشان يتضاعف رواق	-2
678	سياس ناجح يخشي جماع فية تمل سلط مجتمع سياس فاشل يخشي ينافس حمار سلط	0
679	اشعر خجل اتذمر رب دايم يتفضل	1
680	غياب جرد شيء جعل كورق خريف مهب ريح اتبعثر جعل ادر مخاوف قدان اصبح حقيق عود مجرد	-3
681	واحد يبق عايز ناس الل تدخل حيا تمل اطمين سلام كده مش خوف قلق توتر نكد ايش والل	-2
682	خير عيد سعيد عايل شاء ساعد فرج	3
683	نقابلايمثلن nمتي تج مدرس وتف هالحكوكيا بنا متوسط nتو بلغ وابلشو هالهاشتاقات👊	-2
684	موضوع زعل عند متشعب يعن زعل ممك صام ردا فعل خاتم زعل اول لين الل قدام يكر زعل رحم لان احب شخص	-2
685	روح خدت مكافء تاع الكل انهارد انتصاراتصغير	1
686	كثر حزن تمادي لنت مدي هجر ولا راجع بشر طين كنت مخلوق طين حنين مواجع عتبشمر	-3
687	مشهد نشو نعم جديدة، والانس حاسس ربنا حياء يقول كريم رب، ربنا عايز دايم تحس شعور ده nرسالةمنالل	1
688	سعادهالموظفف دون مبالغ سعاد موظف مدي قرب بيت عمل والعكس	2
689	اتعصب موبايل رمي مكتب راح اسكرينه ازاز الل الل مركب اسبوع اتشرخ nلازم اكبح جموح غضب كده شو	-3
690	جوهر مدريد اسينس	2
691	حالت زي علام تعجب لحال جمل عارف ليش موجود فاهم وين جمل ؟؟ غريب عجيب تنهيد حيا	-2
692	حال هلع شوم خوف اسواق اسواق خلق لتصعد هبط	-3
693	مندوب بريطان يشعر فزع ماحصل خانشيخ والمندوب عرب يشعر فزع ماحصل امس سان طرسبورغ	-2
694	ليل انا يقول عنك هادء فيك تصرخ قلوب وجع	-2
695	هجوم كويس دفاع كويس طيب ليش تدخل علي اهداف سهل مشكله محاور عينالاهل	0
696	اثرالالعابالالكترونيهفيتدميرموهبةالطفل قتل ذكاء لغو طفل يتحدث سوف منطو	-2
697	شهر تقريب حيا تشوف وام لوحد تفتح دراع تحض تطبطب علي اوفر دوز سعاد وانشكاح ومش عارف اتعلم ده فين	1
698	شخص يقدر يحسس شعور ضيقه والوجع ياخذ حيز مشاعر معليش بس مره محد استاهل	-2
699	احب ابالغ حزن ابد اتصنع حزن يعن شفت متضايق هاد اعرف حزن وصل للحد الل اقدر اخب بضح ابتسام	-2
700	اشقر ياض عيون عسل	1
701	مش زعلان والل بس حاسس خيب امل ناس كتير حوال	-2
702	ابتسم ودع حياه تات اعنف لدي	2
703	خير حزين استحق قلب تضحيات اشعر قلب غار ظلام وحد	-3
704	بلد الل يخل عدو يربط مشاكل كره ارضيه لدرج يلطم ليل نهار صبح لاش بلد عظيم 🇸🇦 وبياالسعود	-2
705	ماف اجمل صدف الل تجيب شخص يشب نعيم بساط nوبعفويہ يدخل قلب دون ماتحس	2
706	خايف nخايف ايه والل ده مرعوب	-2
707	الجن احلام شمس زمهرير الجن اما وجع دمع موت بسم ابد فرح هن	2
708	رحتينجاح تخرج والحمد لله جامعه يالل شعور حلو ياخ يسعد دكتور محمد	3
709	اسوء لحظ nلم تبقي مخنوق متلقيش حد تفك نفس معا يشعر وحد	-3
710	ليت تفاجء بصو اتصال nعشان اسج تعب والتعب nعلي اقل شلون حال nواقول طيب مان خير nقروبسلمانللدعم nشيماء	0
711	زعلان مابتوصل كريما مرطبا راعو مشاعر	-1
712	تثقل يوم هموم غدك تجيء هموم غدك حرم سرور يوم متعةالحديث	1
713	سير سعاد بارت طرب شراب بنا	3
714	اقو مسلسلا رمضان سنه دي nكفردلهاب nكلبش nالزيبق nكفر دلهاب لاول مره سينما مصريه تعمل حاج رعب بجد مسلسل رووع	1
715	اقول تيس احلب nبعض ناس مال طب ابد صعب يفهم nتج يسار nتج يسار n😡 nيالل خير	-1
716	افتار حلو اوي اوي يادلوع بهج ربنا يديم فرح ضحك	3
717	جاء الزب يب يغير مدخل شاح فكي جوال كسر شاش استشاط غضب بطح طاول محل وشب افوميتر جهاز لحام مكوت	-2
718	تبتسم شفاه تحل تصف حيا سعاد امان فرح اطمين تحلق روح سماء تمتلء صفاء هناء	3
719	مين اخترع سمبوسة؟ وضع حالي مشاب لوضع جدة حانق مخترع جوال	0
720	عند خوف موعد اسن يجي خفقان واخاف	-2
721	يقول مو عاجب اطلع برا فين اروح بالله وطن اميريعتديعلىمواطن	-2
722	رحتينجاح تدريب ميدان عمل واشتغل نفس تقارير مباشر بحث شي جاء رسب رفع اعتراض موقع راسل عميد	-2
723	ياعم والل منمتش حلو عيال يفرقع صواريخ شوي اقوم	0
724	اقسم بان ترحل رحل شلون شخبار ؟؟	-2
725	اطفالسوري مت ياصغير دونم صراخ صرخا امثال لايسمع متخاذل	-3
726	لهم ارح قلب واسعد سعاد ابد لايشقي دنيا والاخر وارزق مايتمني بشر باالخير يبك ساجد فرح	1
727	صدق ان جبان بس شيء نقاط سودااء الغب احس قلب يرتجف قادر افكر طبيع	-2
728	اختصرشعوركبكلم سعاد عميق انشكاح واسع افق مجرد تلذذ نعم فلل حمد والم	2
729	اغلي تاريخ عقلب مرح	2
