	Tweet	Valence score
509	احترامي لثقافه الحداد الضحايا الابرياء مكان يجب يقف البريطانيون حدادا بريء مقتول معاتبه الاخرين	-2
510	فرحتي فرحتي وراحه بالي اشوفك مبسوط ومرتاح البال مسكنك بالقلب مافي غيرك رح يجي مكانه حد لانك ملكته حقك حبي هبه	2
511	حدث شعور بارتياح وتقارب نسبي بدايه مناسبه تبقي مجرد بدايه قرارا نهائيا	1
512	فكره خايف الايام يزداد الحزن واكره الدنيا كيفي ابي افرح وابي احبك بكرا بكرا	-2
513	اسلوب غبي بالترهيب والقمع ولي زمنه الشعب يستفزه ويفجره هالاسلوب	-2
514	فهد الانصاري مازحا ابارك للكابتن نبيل معلول توليه مهام تدريب منتخب تونس واتمني استدعاء عكايشي الاتحاد بحاجه	0
515	اعشق المطر البارد اللي يختلط دموعي الدافئه لحظه مناجاه ودعاء غصه حب لله سبحانه رجاء عفوه ولطفه اللهم عفو تحب العفو فاعف عني	1
516	calcio صدقني تاكلون عيش طواقي اوربابيفوز بالتحكيم واذا مو بالتحكيم بيتدخل الحظ اخر اللحظات كالعاده☹️😔	-2
517	تدمع عيونك فجاه شيء مكتوب بداخلك وبسرعه تمسح دموعك اساس قوي شعور يشبه الموت	-2
518	الفرحه انكn🌿👈 تتصور اصحابك صوره 🌿n🌿 هبله علشان تبقي ذكري حلوه	2
519	ana ترا فاهمني غلط	-1
520	نهائي كنت ارتجف وخايفه وفاز الريال وابكي الفرحه نهائي مرتاحه بدايه المباراه واثقه بالفوز والنتيجه الحلوه وفعلا صار❤️	1
521	تعال لتلون الليل بالوان الفرح ينثره وجودك فيصبح سواده متالقا بالوان قوس قزح تذرف مدامعي لؤلؤا يحتفي	2
522	لاشيء يثير الانتباه الاونه الاخيره حزن فرح قادر تحريكي الداخل ذبول وبرود ممله واشخاص عابرين شيء	-3
523	والله الواحد ناقص القولون مفرقع لوحده 😏nمش عارف الهلس كده والله 😠صبرنا ياارب	-3
524	الاصدقاء ارواح جميلہ تعزف النقاء وترا والوفاء لحنا معرفتهم التاج نحملها فخرا افتخر شكرامن ❤️فرحتي	3
525	الحمدلله فرض علينا الفرحه وجعلها عباده نؤجر ونثاب عيدكم مبارك متابعيني عيدكم مبارك	3
526	نجمه متالقه وجميله اتمني التوفيق	1
527	مصاب بالاكتئاب لمده اطول نوبات الهلع وال anxiety ودمرني الاكتئاب يوصف انتحرت نوبات الهلع	-3
528	متضيعوش وقتكم الخصام والزعل الكتير حاول تخلي الزعل قليل تقدر وابسطوا عشان يفضل ذكري حلوه	1
529	اكتر الحاجات اللي بتعملي انشكاح كده وسعاده الاقي حد فرحان بصوره اللي مصورها بحمد ربنا والله نعمه التصوير وبقرر مبطلش	3
530	احلا فرحه فرحه النجاح مبروك فرحتي نجاحي	3
531	ماشتهي فطور المغرب والسحور شهيه فطور الصباح	1
532	عيد سعيد احبكم جميعا واعتز بكم وردتي جده مكه	2
533	احس بالوحده يلعب هورايزن وانا لوحدي حسد	-2
534	الشعب السعودي منتهي الشهامه والكرم الكويتين ابان العزو الغاشم 🇰🇼🇸🇦 زلت احتفظ بالعلم السعودي	1
535	اخاف تؤذيه الحياه ويتاذي قلبي	0
536	محطمه الداخل وانزف دموعا بكثره	-3
537	محتاج اغير جو العب تنس اعمل حاجه جديده تخرجني جو الامتحانات ده	-1
538	مسكين يدري انهم اقليه ببلادهم وجزرهم محتله مرض فوبيا الاخوان لعب لعب عساهم الفقر ويرجعون العشه	-2
539	سنه وانت طيب وسنه سعيده يارب ❤❤	3
540	الراجل بلد وبيحب يكتبها كده علشان الناس تفهمها تزعلي نفسك حلوه الصيغه دي	0
541	mien 😄😃😂😂 بكره تعرفي مين لوحدك وبعدين وررمتهاا الضرب يعني	0
542	الحاجات اللي كنا زمان بنستناها ونفرح بيها بقت دولوقتي تقيله قلبنا واحساسنا بالفرحه ناحيتها انعدم	-2
543	كلام معلمين الاربعnاجسام حيه nبدات اشوف حجات بتتحرك	-1
544	تؤكد دراسه للبروفسور Todd Kashdan جامعه George Mason النساء يشكرن ازواجهن يكن سعاده ويعشن عمرا اطول السعاده زواج	2
545	ينتظر جمال ابتسامتك ليسعد قلبه تبخل ابتسامه ابتسامه سعاده سعاده جمال تفاؤل ثقه بالنفس	2
546	اكيد باب الفكاهه مفيش انسان عاقل هكي	0
547	حسبي ونعم الوكيلربنا المنتقم الجبارnالاسلام مش كدهحسبي ونعم الوكيل اللي بيشوه دين الاسلام	-2
548	بدايه حراره ايش تنتظر روح المستشفي صايبك فوبيا مستشفيات مثلي	-2
549	يخيفني اصبحت صامته صامته بطريقه مرعبه تبكي تتحدث عما بداخلهافقط تبتسم طوال العلامات تعني محطمه محطمه تماما	-3
550	تكوني سوي خيبه امل	-3
551	جاتني فوبيا الصراصير شفت صارور بسقف غرفتي تحملتهم بالارض يجوني بالسقوف	-2
552	وسلاما ياكلون يسمنون	1
553	سيدي سلمان عز وفخرnوnالسعوديه عز وفخر تحالف معاهاnnيكفي ارض الاسلام وتحتوي اشرف بقعتين وجه الارض	2
554	مين قالكم مابي افرح بعدين اتجحفل 🚶🏼 حفله صويلح عز	0
555	شوفك واسمع صوتك بتفكريني باول حب شبهك حاجه ضحكتك وصوتك😍😍 بالتوفيق دايما ومتالقه يانجمه مصر🙏👌	2
556	واللي يقولون تطبيل قولوا لبكره nحلقه تجاوزت التوقعات وارهب واقوي بالنسبه ليا حلقه 🔥👋🏻	0
557	محد يحس بالجمود بالحياه للي بداخلكبالعتمه للي بدات تستحل حلاوه ايامكبلا صاحب بطيخ	-3
558	انتصار الحره الدره جد الهلال شيء جميل كميه سعاده اشكر نفسي هلاليتي	2
559	بيدي احط سعاده الكون فقلبك❤️	3
560	تعرفون شعور الهلع والرعب قاعده امر الحين ماده المحاسبه وش اذاكر وش اخلي	-3
561	عفكره حدا غلط السورين بس عم تطبل وتطبيلك ازعجنا وازعج السورين يابو دم خفيف خليك بالرز	-2
562	اعلان فودافون ايه الجمال دا 😍💚nفرحه مره	3
563	هندسه المنصوره مكان ابن وسخه ولاجدال واحنا دفعه جبانه جدال بدليل الاراء الفشيخه بتاعتنا مش بتطلع تويتر	-2
564	abdallah يارب عيل ابن وسخه مش بيحب القراءه لقي حاجه التصوير زي المعلم ده وقع مالي 😠😠	-2
565	شجار الزوجين اﻷطفال فيلم رعب يثير مخاوفهم وصدع مخيف جدار قلوبهم	-2
566	زد مساحه حسن الظن بربك لتزداد السعاده حياتك راحه تفاءل	2
567	تركت الحزن والقلق والكابه المجانين ابالي	0
568	اللهم اسعد امي وابي بسعادهه نهايه لها💙	3
569	يعلم صادق ودي ادخل البهجه والسرور قلب منكم بلغكم شهره الفضيل تحبون باتم الصحه والعافيه	3
570	انتصار الكرامه 😍nnصدق مباركهnورمضان شهر الانتصارات	3
571	شئ محبط مستوي الرعب بالسذاجه دي وحاجه تقلق بصراحه كده مهمتي بقت مستحيله	-3
572	قله النوم بالنسبالي عذابnمش عارفه ايه القلق دا	0
573	ممكن عندكم حسدعليك برقيه الحسدوطبقي كلام الشيخ بمفضلتي واهدي امك استغفاروصدقه وتحقق امنيه وخطيب ممكن اهل امك وراحه وسعاده	-2
574	طفح السرور انهnمن فرط سرني ابكانيnnيا البكا عادهnتبكين فرحي احزانيnnشعر منقول	0
575	نفسي مفاجاه تخليتي منشكح انشكاح منشكحهوش منشكح تاريخ المنشكحين nاو حاجه تفك عني شويه 😂😂	2
576	لذ الدموع تهطل حبا لله وخشيه وطمعا عفوه	0
577	جدد فينا روح التفاؤل والامل تجعلنا ضعفاء ظروف الحياه وازرع فينا الطاقه الدائمه وحبب ايامنا يارب العالمين	2
578	احيانا امنيه وحده تتحقق قادره تخليك تركن امانيك جنب وتكتفي فيها❤	2
579	تهجم سايقي دبابات عايله امن العقوبه اساء الادب يعلم نهايتها كفاله وتنازل وطالع الخوف اضربوا حديد تستردع الكلاب	-2
580	حلوتي الغيوم دايما تمليني فرح	3
581	كنت سبب سعاده انسان سبب تحطيمه تدري تشعل بداخل شخص شمعه طموح وانجاز تؤجر باخرتك اعيادنا	0
582	اخوي يصرخ امي يسبها يزفها nامي ميخالف مضغوط طيب اهواnانا خلاص يماnامي عرفت اربيج يابنت الكلب اوريج والله اعلمج	-3
583	وبقي اللي يقابلني ويسالني مالك بحبس دموعي عيني بالعافيه والله العظيم وجع	-3
584	كليب ياموطني رساله تفاؤليه دائما فرح مختبئ ينتظر استغفارا ليظهر	1
585	ياخذني قاعد يجيني خفقان قوي لاني ماكلت زين	-2
586	ربي يسعدك سعاده الدارين ويكتبلك الاجر اخوي	1
587	والله صوت عبد الحليم مبهج بس انتو اللي مبتحبوش بضمير	2
588	يريح قلبك ويمحي شي يضايقك يجعل عيونك تعرف الزعل والحزن يسعدك سعاده ابديه ويحفظك احبك ❤️❤️	2
589	رب سخر اسباب الرضا والسرور يجعل القلب السعاده يطير واجعلي خير للناس دور وارزقني الصدق والاخلاص خير	1
590	تغضبي تغاري ياليبيه قلبي نصيبا للخليجيه غضب وغار الخلجي نصيبي	-1
591	ميين يبغي يفهم الكيتوني nعندي طريقه مرره حلوه 😁😁nتبغي تعريفيها كلميني خاص 🤐nكيتوني كيتوجينك رجيم عرب دايت nدايت رجيم	1
592	نقاتل جيش نري ظهره فياتون متحمسين يقتلون النساء والاطفال ويتبجحو بانتصارات وهميه انتاج مدن اعلاميه لقناه العبريه والخنزيره جبناء	-2
593	قوه الفرحه صحيت برجع انام يارب يصير تكمله💔❤	2
594	صح رمضانكم الكنزاوين فردا فردا الاحباب وتصوموه بالصحه والهناء ويتقبل انشاء صيامكم وقيامكم هدا الشهر الكريم امين يارب	1
595	نفسي اعرف امسك لساني واحتفظ بافكاري لنفسي خلاص كرهت نفسي وعدت نفسي اتغير افشل اختبار احباط	-3
596	الغائبه تكوني لوحدك اتمني التعاسه	-1
597	لالالا نسبه القرف مش كافيه ده مجرد امتعاض	-2
598	ياريت عنده كلمه حلوه يقولها جو الترهيب والتخويف ده بلاش احسن لمصلحتنا كلنا يعني 🌹🌹	0
599	واكثر شيء صدمني بالحلقه كلام رستم ابو نظارات غريبه الحركه اللي سواها انصدمت خوف وارتجاف ابو نظارات قدام رستم EDHO	-2
600	تيم ونادين ثنائي جميل وحلقه مليئه بالاثاره والتشويق كتير تحمسنا💗	2
601	WaHDan يلا بقي الفرحه بتعمل اكتر كدا 😂😂	2
602	خلاص سيبوا البرلمان يدي رايه وده عار ليوم الدين يتقوا بلدنا علشان تنتهي الخلاف	-1
603	الثقه العمياء الله❤️ اسباب الارتياح	3
604	عندي شخص شخص دايما يعوض قلبي ويخلق الفرح روحي معاي المخاوف تنمحي والامان يحضني عموما حابه الحياه فيه💚	2
605	هاي مش نكن هاي بلاوي نصبناهون علينا وشعب شوف التوصيف 😠راضي بهيك شوف التوصيف	-2
606	تحاصرني الاوجاع سابقي فرح طروب	-1
607	الاعلان يقهر خير يعيشون بسعاده ظلمو امير واخذو شي يخذهم ويموتون وبنتهم وجعع karasevda	-2
608	حقها ياقلبي حبيبها وتغار شي	2
609	تعني قطر يعمري قطر قطر واهلها نحبكم فالله يعلم حنا وانتم ديره وحده يصلح الحال قريب وينهي الزعل وتقلب افراح باذن المولي	1
610	الفرحه تقف قدام الكعبه فرحه توصف	2
611	منشكح اهو علشان الناس اللي بتزعل البؤس يشعر بالانشكاح	3
612	كلمه بحبك مش شرط مخصصه المرتبطين بس كلمه بحبك تنفع لشخص سعيد بوجوده حياتك كلمه مبهجه والله 😍❤	3
613	شعور ارتجاف القلب الحزن والرغبه اضاعه الايام الجميله مزعج	-2
614	بابا عمال يغيظني عشان وصل للجزء التامن وانا لسه مبداتش ويارب الامتحانات تموت والله	-2
615	ياخوفي المباراه هذي تطلع مباراه السوبر	-1
616	اذم البنات باب المحارش لاني استمتع نرفزه الناس	-1
617	اقسم بالله يعني اللهم اعتراض ليا اذاكر عايزه احاول خالص مش هاممني مثلا وعادي ومتعصبه ومتنرفزه سبب 🐸🐸💔💔	-2
618	عرفنا الفضائين اكيد معضمنا مو كلنا عرفنا الفضائين الرسوم المتحركه nماتلاحضون شيء غريب	-2
619	اتريد السعاده ⛹️‍♀️ تبحث بعيدا ⛹️‍♀️ بداخلك ⛹️‍♀️ ابراهيم الفقي الكبرياء والحنين مزاحمات فكريه	1
620	صداع ومليون وستميه وباقي شوي الاذان والبندول نسيته عمي ضيقه تايم جرح دنيا قاسيه	-3
621	صوتك امان يحضن قلبي مسمعي	2
622	ونه الليل ودموع السهر اوجاع قلبي وانكساري ياحزني ويا وجودي	-3
623	تبيني احبك تحمل حب التملك فيني تحمل الغيره تمليني تحمل ابيك معي طول واذا ماتقدر لاتقرب مني ابدا	0
624	معقوله تزعل وتحس ضيقه العالم بصدرك بس عشان مشتاق لحكي شخص	0
625	رمضان​ 🌙🍃nلا اعلم ماهي امانيكم اسال لاتعجزه الحاجات والاماني كثرت يعطيكم تتمنون خيري الدنيا والاخره ​n🍃	1
626	فرحه قلبك تتمثل رحله صحابي لواحدنا قاعده البحر لمه حلوه ضحك وهزار نفاق وكذب	3
627	اكره الزحمه والاماكن الضيقه والي مافيها تهويه احس بالكتمه والنرفزه المو طبيعيه واحس المكان قذر	-3
628	مساله تعيش فعليا وحيد صعبه ترا ويزعجني كثير المبزره يثرثرون العزله ومحد منهم يعي اللي الوحده بتقتلني وانا حي	-3
629	امير تبوك يتيم مشلول ينخاك اللهم اشفي يتالم بالنوم منعمين يبكي وجعا بملذاتنا غارقين	-1
630	شغلونا تحاليل لعمليات ارهابيه مرتقبه وقصف الحشد تخويف وترهيب انتها المهرجان ذابو ملح حرق دمهم بدون رحمه قتلهم قهر	-2
631	ههnشوفوا الطائرات عماله تخبط الارتباك nارحمونا النفاق والكذب بقي	0
632	متخليش حد يحبطك مش صغير المفروض محبط لوحدك	0
633	يهمك التوقيت وبيني nصبحي ومسائي معك وين رحت nnانت اجمل ايامي وبهجه سنيني nفديت وجهك اصبحت وامسيتnnصبحتك بالفرح	3
634	حمد قناعه كنز☺	1
635	الحلقه ظريفه شايف الواحد مفروض يشوف ليهو برنامج تاني عشان يجي شكرالله حسين الصادق يطبظوها	1
636	دمو خفيف كلش	1
637	تطبيق يسوي صعق كهربائي لانو ودي اصعق كثيرين اعرفهم عالنت	-2
638	😂😂مش للدرجادي بس ميرسي	1
639	اقتنعت اقتناع تام كحتاج ادخل مصحه نفسيه لاني اكتشفت مهتم بنغمه الموبايل وانا اصلا عامله دايما صامت ومشغل مود الازعاج	-1
640	ياجامعه مش مبسوطه خلاص الجامعه كدا لقيت ناس الدفعه بتكلمني بيقولولي هتوحشني اللي كدا خلاص فعلا	-2
641	ابتسم تري العمر تحصيل حاصل سعيد وسامه السلام اسهل اساليب التواصل واجمل انواع السلام الابتسامه	2
642	احب ثقه الشخص يجي ويحكي اوجاعهn وافراحه احبه يفضلني اللي حولههو بالذات والله اخذله	1
643	tarek لازم ندخله دا هيبقي رايق التفاؤل	0
644	بتمني يبقي زي وقت الفجر سلام وراحه واطمئنان	2
645	ده ايموشن ايه عشان مش ظاهر عندي	0
646	tmemi خافو هذي مو مساله بسيطهه فقدان البنت يدل اشياء كثير البنات لازم ينضغط عليهمم 😪الله يصبر اهلها يارب	-1
647	وين ماكنت عشان اللي تحبك بخير الوجه الحسن وذا الابتسامه الخاطفه لقلبي الملامح اللي تاخذني مني 💙😴n nsadh	1
648	اللي صرت حس اسم فرح احلي ماصار اسمكن الفرحانين فرحانين يخليلي ياكم ومايحرمني منكم ابدا ❤️🦋	3
649	تبكي زفافها فرح مهوب حزن دموع الفرح ياهدوء هه	0
650	ايوه غاضبه تحسب نفسك تستفز حرب الخليج فين كنت جاوب🤔😏	-2
651	عموما وجودك ثقيل وباهت بدا يزعجني الامر تقدري تتوكلي بدل التغلي	-3
652	امنيه ابديه يارب يموت الشوق يارب يموت الخوف يارب يموت شيء يحزن	-1
653	اليمن السعيد العيد اجواء فرح وابتهاج يعكرها سواء صوت طائرات العدوان عساكم عواده واليمن بافضل حال والنصر للابطال عيدكم مبارك	0
654	فرحان هيلعب كلوب اكتر هيلعب الليفر هيخليه احسن وهيبقا عالمي معاه شاء	3
655	صباحكم فرحه بهجه سعاده ضحكه صافيه امل وتفاؤل وحب سنه وانتم طيبين	3
656	اهدء وسوف تجد الحلول لمشاكلك هدوء مشاكل حل حلول امل سعاده الحياه الراحه	0
657	AFC يعني بتحسب دقايق الكوميديا وبتقارنها دقايق الرومنسيه بتطلع اقل	1
658	بهجه امل شكرا لله لاني اقدر انام راحه وسلام وبدون تعب شكرا لله شكرا لله شكرا لله بحب عميق وامتنان اعمق	2
659	ليه اجي افتح الكتاب احس خدت منوم💔💔😥😥	-1
660	رحت دار الايتام اتبنيت انفجار صغير	-2
661	اقول قل تهايط ترا جمهور الاتحاد سكان دولتكم اجلود رحمه قسوه	-2
662	احرموه امامه الحرم حانق ومتناقض	-2
663	كويس اننا لسه محافظين زاكرتنا شويه حاجات مبهجه كفيله تسعدنا نفتكرها والله	2
664	الناس اللي راحوا امريكا وصوروا شارع هوليود اللي اسماء المشاهير وسالفه كلاي كراج جوبز تراكم غباار العالم تعرف القصه	0
665	يجيرنا البشر اللي هيئه قرف يمشي الارض	-2
666	مشعلل عندنا والمطر خفيف والبروق والصواعق ترعب	-1
667	مجرد شعور استقر وتمرد وفاضح	-2
668	ومعرفش ليه كنت ببكي فراقناnوكان حاجه كبيره ضاعت يومها منيnيمكن عشان كنت شايفك حاجه غاليهnوبدات اشوفك صح بعدت عني	-2
669	بقيت خايف الايام اللي جايه مصر ودي تقريبا مره حياتي اشيل اللي جاي كدا وافكرله الوضع مرعب رغم متضرر	-2
670	ياعم مبروك وعقبال متفرح بيه كده وتجوزه بنت الحلال 😂😂	2
671	وصغيره كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكره بدو المستقبل العربي وربيعه المرعب	-2
672	احب احساس السعاده المفاجئ اللي اسباب تحس راضي الحياه وودك تسعد الناس معاك ❤️	3
673	كثير عرب نشروا اشاعه وثوره ستحدث ايران بتاريخ يحدث شيء اشاعات تؤدي لخيبه امل وياس متاكد سينتهي الظلم	-1
674	﴿فان العسر يسرا﴾ توجد سعادهفي نهايه حزن توجد راحه تعب يوجد نور ظلام يوجد فرح توجد اشياء جميله دائما	2
675	الوجع هيئه سؤال ليه تعودني وانت نيتك تغيب	-2
676	اجدت وافدت وقسما بالله ابدعت اعتقد شاهد هذي الحلقه ضحك قلبه تملك روح الدعابه والطرفهمنقطعه النظير	2
677	عادي يعني اغضبوا سبب اغضبوا بالله عشان نروق nوش فايده الناس مروقين لازم نروق فئه تتخاصم عشان يتضاعف الرواق	-2
678	السياسي الناجح يخشي جماعه فئه تملك سلطه قوه المجتمعات سياسي فاشل فيخشي ينافسه الحمار السلطه	0
679	اشعر خجل اتذمر وربي دائما يتفضل	1
680	غيابك جردني شيء وجعلني كورقه خريفيه مهب الريح واتبعثر جعلتني ادرك مخاوفي فقدانك اصبحت حقيقه وعودك مجرد	-3
681	الواحد بيبقي عايز الناس اللي تدخل حياته تملاها اطمئنان وسلام كده مش خوف وقلق وتوتر ونكد ايش والله	-2
682	الخير وعيد سعيد وعلي عائلتك شاء بساعد والفرج	3
683	النقاب لايمثلنيnnمتي تجي المدرسه وتفكنا هالحكوكيات بنات المتوسط 😠nnتوها بلغت وابلشوونا هالهاشتاقات👊	-2
684	موضوع الزعل عندي متشعب يعني زعل ممكن صامت ردات فعله خاتمه زعل باول لين اللي قدامي يكرهني زعل رحمه لاني احب الشخص	-2
685	روحت خدت المكافاه بتاعت الكليه انهارده انتصارات صغيره	1
686	كثر حزني تماديت لنت مديت هجري ولاني راجع البشر طين كنت مخلوق طين وحنين ومواجع عتب شمري	-3
687	مشهد النشوه بالنعمه الجديده والانسان حاسس ربنا بالحياء ويقول ياما كريم يارب ربنا عايزك دايما تحس بالشعور ده nرساله	1
688	سعاده الموظف بدون مبالغه سعاده الموظف مدي قرب بيته العمل والعكس	2
689	اتعصبت الموبايل رميته المكتب راحت الاسكرينه الازاز اللي اللي مركبها اسبوعين اتشرختnلازم اكبح جموح غضبي كده شويه	-3
690	جوهره مدريد اسينسيو	2
691	حالتي زي علامه التعجب لحالها جملهلا عارف ليش موجوده فاهم وين الجمله غريب عجيب تنهيده حياه	-2
692	حاله هلع وشؤم وخوف الاسواق الاسواق خلقت لتصعد هبطت	-3
693	المندوب البريطاني يشعر بالفزع ازاء ماحصل خان شيخون والمندوب العربي يشعر بالفزع ماحصل بالامس سان بطرسبورغ	-2
694	ليل اناني يقولون عنك هادئ وفيك تصرخ القلوب وجعا	-2
695	الهجوم كويس الدفاع كويس طيب ليش تدخل علينا اهداف سهله المشكله المحاور العين الاهلي	0
696	الالعاب الالكترونيه تدمير موهبه الطفل قتل الذكاء اللغوي الطفل يتحدث وسوف منطوي	-2
697	شهر تقريبا حياه تشوفني وامها لوحدنا تفتح دراعها وتحضنا وتطبطب علينا اوفر دوز سعاده وانشكاح ومش عارف اتعلمت ده فين	1
698	شخص يقدر يحسسني بشعور الضيقه والوجع وياخذ حيز مشاعري معليش بس مره محد يستاهل	-2
699	احب ابالغ حزني ابدا اتصنع الحزن يعني شفتيني متضايقه هاديه اعرفي الحزن وصل للحد اللي اقدر اخبيه بضحكه ابتسامه	-2
700	اشقر وبياض وعيون عسليه	1
701	مش زعلان والله بس حاسس بخيبه امل ناس كتير حواليه	-2
702	ابتسم ودع الحياه تاتي باعنف لديها	2
703	الخير حزينه يستحق قلبي تضحياتي واشعر قلبي غار الظلام الوحده	-3
704	البلد اللي يخلي العدو يربط مشاكل الكره الارضيه لدرجه يلطم ليل نهار صبح لاشك بانه بلد عظيم 🇸🇦nn فوبيا السعوديه	-2
705	مافي اجمل الصدف اللي تجيب شخص يشبه النعيم ببساطهnوبعفويہ يدخل قلبك بدون ماتحس	2
706	خايفه nخايفه ايه والله ده مرعوبه	-2
707	الجنه يااحلامنا شمسا زمهريرا الجنه ياامانينا وجع دمع موت بسمه ابديه وفرحه هنيه	2
708	فرحتي نجاحي وتخرجنا والحمد لله الجامعه يالله شعور حلو ياخي يسعدك يادكتور محمد	3
709	اسوء لحظه nلما تبقي مخنوق ومتلقيش حد تفك نفسك معاه يشعر بالوحده	-3
710	ليتك تفاجئني بصوت اتصالك nعشان اسج التعب والتعب nnعلي الاقل وشلون حالك nواقول طيب ماني بخيرnقروب سلمان للدعم nشيماء	0
711	زعلان مابتوصله كريمات ومرطبات راعو مشاعره	-1
712	تثقل يومك بهموم غدك تجيء هموم غدك حرمت سرور يومك متعه الحديث	1
713	سيره السعاده بارتي طرب شراب بنات	3
714	اقوي مسلسلات رمضان السنه دي nكفر دلهاب nكلبشnالزئبق nكفر دلهاب لاول مره السينما المصريه تعمل حاجه رعب بجد مسلسل رؤؤعه	1
715	اقوله تيس احلبهnبعض الناس ماله طب ابد وصعب يفهمونnتجي يسارnتجي يسار يمينn😡nيالله خير	-1
716	الافتار حلو اوي اوي يادلوعتنا بهجه ربنا يديم فرحك وضحكتك	3
717	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا بطحني طاوله المحل وشبك الافوميتر وجهاز اللحام بمكوتي	-2
718	تبتسم الشفاه وتحلو وتصفو الحياه سعاده وامان وفرح واطمئنان تحلق روحك السماء فتمتلئ بالصفاء والهناء	3
719	مين اخترع السمبوسه وضعي مشابه لوضع جده حانقه مخترع الجوال	0
720	عندي خوف موعد الاسنان يجيني خفقان واخاف	-2
721	يقولو مو عاجبك اطلع برا فين اروح بالله وطني امير يعتدي مواطنين	-2
722	فرحتي نجاحي التدريب الميداني عملت واشتغلت بنفسي تقارير ومباشره وبحث شي فجاءه رسبت رفعت اعتراض بالموقع وراسلت العميد	-2
723	ياعم والله منمتش حلو عيال بيفرقعوا صواريخ شويه اقوم	0
724	اقسمت بانك ترحل ورحلت شلونك وشخبارك	-2
725	اطفال سوريا مت ياصغيري دونما صراخ فصرخات امثالنا لايسمعها المتخاذلون	-3
726	اللهم ارح قلبه واسعده سعاده ابديه لايشقي بالدنيا والاخره وارزقه مايتمني وبشره بالخير يبكي ساجدا الفرح	1
727	صدق جبانه بس شيء نقاطي السوداء الغبيه احس قلبي يرتجف قادره افكر طبيعي	-2
728	اختصر شعورك بكلمه سعاده عميقه انشكاح واسع الافق بمجرد تلذذي بنعم فلله الحمد والمنه	2
729	اغلي تاريخ عقلبكم مرح	2
