	Tweet	Valence score
558	انتصار حره دره جد هلال شيء جميل كمي سعاد اشكر نفس هلاليت	0.797
559	بيد احط سعاد كون قلبك❤️	0.905
560	تعرف شعور هلع والرعب قاعد امر حين ماد محاسبه وش اذاكر وش اخل	0.19399999999999998
561	عفكر حدا غلط سور بس عم تطبل تطبيل ازعج وازعج سور يابو دم خفيف خلي بالرز	0.344
562	اعلان وداف ايه جمال دا 😍💚nفرح مره	0.887
563	هندس منصوره مكان ابن وسخ لاجدال واح دفع جبان جدال دليل اراء فشيخه تاع مش تطلع تويتر	0.242
564	abdallah يارب عيل ابن وسخ مش يحب قراءه لق حاج تصوير زي معلم ده وقع مال 😠😠	0.23399999999999999
565	شجار زوج اطفال يلم رعب يثير مخاوف صدع مخيف جدار قلوب	0.313
566	زد مساح حسن الظن برب لتزداد سعاده حيا راح تفاءل	0.703
567	ترك حزن والقلق والكاب مجان ابال	0.45299999999999996
568	لهم اسعد ام واب سعاد نها لها💙	0.828
569	يعلم صادق ود ادخل بهجه والسرور قلب منكم بلغ شهر فضيل تحبون باتم صحه والعاف	0.875
570	انتصار كرامه 😍nnصدق مباركهnورمض شهر انتصار	0.875
571	شء محبط مستو رعب سذاجه دي حاج تقلق صراح كده مهمت بقت مستحيل	0.188
572	قله نوم نسبال عذابnمش عارف ايه قلق دا	0.44
573	ممك عند حسدعل برق حسدوطبق كلام شيخ مفضلت واهد امك استغفاروصدق تحقق امن خطيب ممك اهل امك راح سعاد	0.359
574	طفح سرور انهnم فرط سرن ابكانيnnي بكا عادهnتبك فرح احزانيnnشعر منقول	0.547
575	نفس مفاج تخليت منشكح انشكاح منشكحهوش منشكح تاريخ منشكح nاو حاج تفك عن شوي 😂😂	0.7659999999999999
576	لذ دموع تهطل حبا لله وخش طمع عفو	0.516
577	جدد ينا روح تفاول والامل تجعل ضعفاء ظروف حياه وازرع ينا طاقه دايمه حبب ايام يارب عالم	0.75
578	احي امن وحد تتحقق قادر تخل ترك اما جنب تكتف يها❤	0.703
579	تهجم سايق دبابا عايل امن عقوبه اساء ادب يعلم نهاي كفال تنازل طالع خوف اضرب حديد استردع كلاب	0.23399999999999999
580	حلوت غيوم دايم تمل فرح	0.922
581	كنت سبب سعاد انسان سبب تحطيم تدر تشعل داخل شخص شمع طموح وانجاز توجر باخر اعياد	0.5479999999999999
582	اخو يصرخ ام يسب يزف nام ميخالف مضغوط طيب اهواn خلاص يماnام عرف اربيج يابن كلب اوريج والل اعلمج	0.203
583	وبق الل يقابل يسال مال حبس دموع عين عافيه والل عظيم وجع	0.113
584	كليب ياموط رسال تفاول دايم فرح مختبء ينتظر استغفار ليظهر	0.578
585	ياخذ قاعد يجي خفقان قو لان ماكل زين	0.23399999999999999
586	رب يسعد سعاد دار يكتبل اجر اخو	0.677
587	والل صوت عبد حليم مبهج بس انتو الل مبتحبوش ضمير	0.813
588	يريح قلب يمح شي يضايق يجعل عيون تعرف زعل والحز يسعد سعاد ابد يحفظ احب ❤️❤️	0.7659999999999999
589	رب سخر اسباب رضا والسرور يجعل قلب سعاده يطير واجعل خير ناس دور وارزق صدق والاخلاص خير	0.609
590	تغضب تغار ياليب قلب نصيب خليجيه غضب غار خلج نصيب	0.391
591	ميين يبغ يفهم كيتون nعند طريق مرر حلو 😁😁nتبغ تعريف كلم خاص 🤐nكيت كيتوج رجيم عرب داي nداي رجيم	0.578
592	نقاتل جيش نر ظهر يات متحمس يقتل نساء والاطفال يتبجح بانتصارا وهم انتاج مدن اعلام لقنا عبريه والخنزير جبناء	0.258
593	قوه فرحه صحي رجع انام يارب يصير تكمله💔❤	0.7190000000000001
594	صح رمضان كنزاو فرد فرد احباب تصوم صحه والهناء يتقبل انشاء صيام قيام هدا شهر كريم امين يارب	0.6579999999999999
595	نفس اعرف امس لسا واحتفظ بافكار لنفس خلاص كره نفس وعد نفس اتغير افشل اختبار احباط	0.099
596	غايبه تكو لوحد اتم تعاسه	0.375
597	لالال نسب قرف مش كاف ده مجرد امتعاض	0.33899999999999997
598	ياري عند كلم حلو يقول جو ترهيب والتخويف ده لاش احس لمصلح كلنا يعن 🌹🌹	0.46299999999999997
599	واكثر شيء صدم حلقه كلام رستم ابو نظارا غريب حركه الل سوا انصدم خوف وارتجاف ابو نظارا قدام رستم EDHO	0.307
600	تيم ناد ثناء جميل حلق مليء اثاره والتشويق كتير تحمسنا💗	0.703
601	WaHDan يلا بق فرحه تعمل اكتر كدا 😂😂	0.75
602	خلاص سيب برلم يد راي وده عار ليوم دين يتق بلد علشان تنته خلاف	0.419
603	ثقه عمياء له❤️ اسباب ارتياح	0.8590000000000001
604	عند شخص شخص دايم يعوض قلب يخلق فرح روح معا مخاوف تنمح والام يحض عموم حاب حياه يه💚	0.7659999999999999
605	ها مش نكن ها لاو نصبناه علي شعب شوف توصيف 😠راض بهي شوف توصيف	0.25
606	تحاصر اوجاع سابق فرح طروب	0.406
607	اعل يقهر خير يعيش سعاد ظلمو امير واخذ شي يخذ يموت وبن جعع karasevda	0.25
608	حقه ياقلب حبيب تغار شي	0.7190000000000001
609	تعن قطر يعمر قطر قطر واهل نحب فالل يعلم حنا وان دير وحد يصلح حال قريب ينه زعل تقلب افراح باذ مول	0.6409999999999999
610	فرحه تقف قدام كعبه فرح توصف	0.774
611	منشكح اهو علشان ناس الل تزعل بوس يشعر انشكاح	0.887
612	كلم بحب مش شرط مخصص مرتبط بس كلم بحب تنفع لشخص سعيد وجود حيا كلم مبهج والل 😍❤	0.9229999999999999
613	شعور ارتجاف قلب حزن والرغب اضاع ايام جميله مزعج	0.25
614	باب عمال يغيظ عشان وصل جزء تام وانا لسه مبداتش يارب امتحان تمو والل	0.297
615	ياخوف مباراه هذ تطلع مبار سوبر	0.42
616	اذم البن باب محارش لان استمتع نرفز ناس	0.406
617	اقسم بالله يعن لهم اعتراض ليا اذاكر عايز احاول خالص مش هامم مثل عاد متعصب متنرفز سبب 🐸🐸💔💔	0.25
618	عرف فضاء اكيد معضم مو كلنا عرف فضاء رسوم متحركه nماتلاحض شيء غريب	0.355
619	اتريد سعاده ⛹️‍♀️ تبحث عيد ⛹️‍♀️ داخل ⛹️‍♀️ ابراهيم الفق كبرياء والحن مزاحما فكر	0.625
620	صداع ملي ستم باق شو الاذ والبندول نسي عم ضيق تايم جرح دني قاس	0.14
621	صوت امان يحض قلب مسمع	0.6970000000000001
622	ونه ليل دموع سهر اوجاع قلب وانكسار ياحز ويا جود	0.125
623	تبي احب تحمل حب تملك فين تحمل غيره تمل تحمل ابي مع طول واذ ماتقدر لاتقرب من ابد	0.473
624	معقول تزعل تحس ضيق عالم صدر بس عشان مشتاق لحك شخص	0.43799999999999994
625	رمضان​ 🌙🍃nل اعلم ماه اما اسال لاتعجز حاج والام كثر يعط تتمن خير دنيا والاخر ​n🍃	0.6409999999999999
626	فرح قلب تتمثل رحل صحاب لواحد قاعد بحر لمه حلو ضحك هزار نفاق كذب	0.922
627	اكر زحمه والام ضيقه وال ماف تهو احس كتمه والنرفز المو طبيع واحس المك قذر	0.203
628	مسال تعيش علي حيد صعب ترا يزعج كثير مبزره يثرثر عزله محد منهم يع الل وحده تقتل وانا حي	0.177
629	امير تبو يتيم مشلول ينخ لهم اشف يتالم نوم منعم يبك وجع ملذا غارق	0.419
630	شغل تحاليل لعمليا ارهاب مرتقب قصف حشد تخويف ترهيب انت مهرج ذابو ملح حرق دمهم دون رحم قتل قهر	0.297
631	ههnشوف طاير عمال تخبط ارتباك nارحم نفاق والكذب بق	0.43799999999999994
632	متخليش حد يحبط مش صغير مفروض محبط لوحد	0.433
633	يهم توقيت وبي nصبح مساء معك وين رحت nnان اجمل ايام بهج سني nفدي وجه اصبح وامسيتnnصبح فرح	0.823
634	حمد قناع كنز☺	0.638
635	حلقه ظريف شايف واحد مفروض يشوف ليهو رنامج تان عشان يج شكرالل حسين صادق يطبظ	0.6409999999999999
636	دمو خفيف كلش	0.613
637	تطبيق يسو صعق كهرباء لانو ود اصعق كثير اعرف عالن	0.245
638	😂😂مش درجاد بس ميرس	0.578
639	اقتنع اقتناع تام كحتاج ادخل مصح نفس لان اكتشف مهتم نغم موبايل وانا اصل عامل دايم صام مشغل مود ازعاج	0.391
640	ياجامع مش مبسوط خلاص جامعه كدا لقي ناس دفعه تكلم يقولول هتوحش الل كدا خلاص فعل	0.25
641	ابتسم تر عمر تحصيل حاصل سعيد سام سلام اسهل اساليب تواصل واجمل انواع سلام ابتسامه	0.7170000000000001
642	احب ثقه شخص يج يحك اوجاعهn وافراح احب يفضل الل حولهه بالذ والل اخذل	0.594
643	tarek لازم ندخل دا هيبق رايق تفاول	0.516
644	بتم يبق زي وقت فجر سلام راح واطمين	0.779
645	ده ايموش ايه عشان مش ظاهر عند	0.547
646	tmemi خافو هذ مو مسال سيط قدان بنت يدل اشياء كثير البن لازم ينضغط عليهمم 😪الل يصبر اهل يارب	0.391
647	وين ماكن عشان الل تحب خير وجه حسن وذا ابتسامه خاطفه لقلب ملامح الل تاخذ من 💙😴n nsadh	0.563
648	الل صرت حس اسم فرح احل ماصار اسم فرحان رحان يخليل ياكم مايحرم منكم ابد ❤️🦋	0.88
649	تبك زفاف فرح مهوب حزن دموع فرح ياهدوء هه	0.531
650	ايو غاضب تحسب نفس استفز حرب خليج فين كنت جاوب🤔😏	0.25
651	عموم جود ثقيل باه بدا يزعج امر تقدر تتوكل بدل تغل	0.155
652	امن ابد يارب يمو شوق يارب يمو خوف يارب يمو شيء يحز	0.375
653	يمن سعيد عيد اجواء فرح وابتهاج يعكر سواء صوت طايرا عدو عسا عواد واليم بافضل حال والنصر ابطال عيد مبار	0.547
654	رحان هيلعب كلوب اكتر هيلعب ليفر هيخل احس هيبق عالم معا شاء	0.922
655	صباح فرح بهج سعاد ضحك صاف امل تفاول وحب سنه وان طيبين	0.915
656	اهدء سوف تجد حلول لمشاكل هدوء مشاكل حل حلول امل سعاد حياه راحه	0.516
657	AFC يعن تحسب دقايق كوميديا تقار دقايق رومنسيه تطلع اقل	0.581
658	بهج امل شكر لله لان اقدر انام راح سلام دون تعب شكر لله شكر لله شكر لله بحب عميق وامتن اعمق	0.813
659	ليه اج افتح كتاب احس خدت منوم💔💔😥😥	0.42200000000000004
660	رحت دار ايتام اتبني انفجار صغير	0.344
661	اقول قل تهايط ترا جمهور اتحاد سكان دول اجلود رحم قسو	0.281
662	احرم امام حرم حانق متناقض	0.344
663	كويس اننا لسه محافظ زاكر شوي حاجا مبهج كفيل تسعد نفتكر والل	0.7809999999999999
664	ناس الل راح امريك صور شارع هوليود الل اسماء مشاهير سالف كلا كراج جوبز ترا غباار عالم تعرف قصه	0.516
665	يجير بشر الل هيء قرف يمش ارض	0.281
666	مشعلل عند والمطر خفيف والبروق والصواعق ترعب	0.42200000000000004
667	مجرد شعور استقر تمرد فاضح	0.32799999999999996
668	معرفش ليه كنت ببك راقناnوك حاج كبير ضاع يوم منيnيم عشان كنت شايف حاج غاليهnوبدا اشوف صح بعد عن	0.281
669	بقي خايف ايام الل جاي مصر ود تقريب مره حيات اشيل الل جا كدا وافكرل وضع مرعب رغم متضرر	0.21899999999999997
670	ياعم مبر عقبال متفرح بيه كده تجوز بنت حلال 😂😂	0.72
671	صغير كنت احضر افلام رعب لالفرد هيتشك كنت عم اخد فكر بدو مستقبل عرب ربيع مرعب	0.313
672	احب احساس سعاده مفاجء الل اسباب تحس راض حياه وود تسعد ناس معا ❤️	0.887
673	كثير عرب نشر اشاع ثور تحدث ايران تاريخ يحدث شيء اشاعا تود لخيب امل ياس متاكد ينته ظلم	0.42200000000000004
674	﴿فان عسر يسرا﴾ توجد سعادهف نها حزن توجد راح تعب يوجد نور ظلام يوجد فرح توجد اشياء جميل دايم	0.7190000000000001
675	وجع هيء سوال ليه تعود وان نيت تغيب	0.23399999999999999
676	اجد وافد قسم بالله ابدع اعتقد شاهد هذ حلقه ضحك قلب تمل روح دعابه والطرفهمنقطع نظير	0.7340000000000001
677	عاد يعن اغضب سبب اغضب بالله عشان نروق nوش فايد ناس مروق لازم نروق فيه تتخاصم عشان يتضاعف رواق	0.344
678	سياس ناجح يخش جماع فيه تمل سلط قوه مجتمع سياس فاشل يخش ينافس حمار سلطه	0.469
679	اشعر خجل اتذمر ورب دايم يتفضل	0.625
680	غياب جرد شيء جعل كورق خريف مهب ريح واتبعثر جعل ادر مخاوف قدان اصبح حقيق عود مجرد	0.149
681	واحد يبق عايز ناس الل تدخل حيا تمل اطمين سلام كده مش خوف قلق توتر نكد ايش والل	0.258
682	خير عيد سعيد وعل عايل شاء ساعد والفرج	0.8440000000000001
683	نقاب لايمثلنيnnمت تج مدرسه وتف هالحكوكيا بنا متوسط 😠nnت بلغ وابلشو هالهاشتاقات👊	0.358
684	موضوع زعل عند متشعب يعن زعل ممك صام ردا فعل خاتم زعل باول لين الل قدام يكر زعل رحم لان احب شخص	0.344
685	روح خدت مكافاه تاع كليه انهارد انتصارا صغير	0.688
686	كثر حزن تمادي لنت مدي هجر ولا راجع بشر طين كنت مخلوق طين حنين مواجع عتب شمر	0.125
687	مشهد نشوه نعمه جديده والانس حاسس ربنا حياء يقول يام كريم يارب ربنا عايز دايم تحس شعور ده nرسال	0.688
688	سعاد موظف دون مبالغ سعاد موظف مد قرب بيت عمل والعكس	0.7340000000000001
689	اتعصب موبايل رمي مكتب راح اسكرينه ازاز الل الل مركب اسبوع اتشرختnلازم اكبح جموح غضب كده شوي	0.106
690	جوهر مدريد اسينس	0.71
691	حالت زي علام تعجب لحال جملهل عارف ليش موجود فاهم وين جمله غريب عجيب تنهيد حيا	0.266
692	حال هلع شوم خوف اسواق اسواق خلق لتصعد هبط	0.188
693	مندوب بريطان يشعر فزع ازاء ماحصل خان شيخون والمندوب عرب يشعر فزع ماحصل امس سان طرسبورغ	0.359
694	ليل انا يقول عنك هادء وفي تصرخ قلوب وجع	0.313
695	هجوم كويس دفاع كويس طيب ليش تدخل علي اهداف سهل مشكله محاور عين اهل	0.484
696	العاب الكترونيه تدمير موهب طفل قتل ذكاء لغو طفل يتحدث سوف منطو	0.275
697	شهر تقريب حيا تشوف وام لوحد تفتح دراع تحض تطبطب علي اوفر دوز سعاد وانشكاح ومش عارف اتعلم ده فين	0.609
698	شخص يقدر يحسس شعور ضيقه والوجع ياخذ حيز مشاعر معليش بس مره محد استاهل	0.359
699	احب ابالغ حزن ابد اتصنع حزن يعن شفت متضايق هاد اعرف حزن وصل للحد الل اقدر اخب بضح ابتسام	0.344
700	اشقر ياض عيون عسل	0.625
701	مش زعلان والل بس حاسس خيب امل ناس كتير حوال	0.3
702	ابتسم ودع حياه تات باعنف لدي	0.79
703	خير حزين استحق قلب تضحيات واشعر قلب غار ظلام وحده	0.187
704	بلد الل يخل عدو يربط مشاكل كره ارضيه لدرج يلطم ليل نهار صبح لاش بان بلد عظيم 🇸🇦nn وبي سعوديه	0.33299999999999996
705	ماف اجمل صدف الل تجيب شخص يشب نعيم بساطهnوبعفويہ يدخل قلب دون ماتحس	0.758
706	خايف nخايف ايه والل ده مرعوب	0.212
707	جنه يااحلام شمس زمهرير جنه ياام وجع دمع موت بسم ابد فرح هني	0.7809999999999999
708	رحت نجاح تخرج والحمد لله جامعه يالل شعور حلو ياخ يسعد يادكتور محمد	0.8909999999999999
709	اسوء لحظ nلم تبق مخنوق متلقيش حد تفك نفس معا يشعر وحده	0.185
710	ليت تفاجء بصو اتصال nعشان اسج تعب والتعب nnعل اقل شلون حال nواقول طيب مان خيرnقروب سلمان دعم nشيماء	0.43799999999999994
711	زعلان مابتوصل كريما مرطبا راعو مشاعر	0.406
712	تثقل يوم هموم غدك تجيء هموم غدك حرم سرور يوم متع حديث	0.594
713	سير سعاده بارت طرب شراب بنا	0.8440000000000001
714	اقو مسلسلا رمضان سنه دي nكفر دلهاب nكلبشnالزيبق nكفر دلهاب لاول مره سينما مصريه تعمل حاج رعب بجد مسلسل رووع	0.594
715	اقول تيس احلبهnبعض ناس مال طب ابد صعب يفهمونnتج يسارnتج يسار يمينn😡nيالل خير	0.42200000000000004
716	افتار حلو او او يادلوع بهج ربنا يديم فرح ضحك	0.828
717	جاء الزب يب يغير مدخل شاح فكي جوال كسر شاش استشاط غضب بطح طاول محل وشب افوميتر جهاز لحام مكوت	0.23399999999999999
718	تبتسم شفاه تحل تصف حياه سعاد وامان فرح واطمين تحلق روح سماء تمتلء صفاء والهناء	0.871
719	مين اخترع سمبوسه وضع مشاب لوضع جده حانق مخترع جوال	0.516
720	عند خوف موعد اسن يجي خفقان واخاف	0.25
721	يقول مو عاجب اطلع برا فين اروح بالله وطن امير يعتد مواطن	0.281
722	رحت نجاح تدريب ميدان عمل واشتغل نفس تقارير مباشر بحث شي جاء رسب رفع اعتراض موقع راسل عميد	0.324
723	ياعم والل منمتش حلو عيال يفرقع صواريخ شوي اقوم	0.465
724	اقسم بان ترحل رحل شلون شخبار	0.29
725	اطفال سوري مت ياصغير دونم صراخ صرخا امثال لايسمع متخاذل	0.078
726	لهم ارح قلب واسعد سعاد ابد لايشق دنيا والاخر وارزق مايتم بشر خير يبك ساجد فرح	0.6609999999999999
727	صدق جبان بس شيء نقاط سوداء غبيه احس قلب يرتجف قادر افكر طبيع	0.313
728	اختصر شعور كلم سعاد عميق انشكاح واسع افق مجرد تلذذ نعم فلل حمد والم	0.813
729	اغل تاريخ عقلب مرح	0.75
