	Tweet	Valence score
480	اظن الزوق انك تحترم اخواتك الصغيرين اللي بيمتحنوا مش عمال تلف وتسافر وتنزل صورك المايه واحنا مطحونين	0.33899999999999997
481	احيانا اوصل مرحله القنوط افكر ليش انا هالبشر وش الخلل وش الذنب اللي سويته بس	0.645
482	زعلان مالي حظ انا مشكلتي طفران تلقين البنات يتطايحون عندي	0.55
483	العمر عم يركض ويبتليك الله بهشاشه قلب لدرجه كلمه عابره تبعثرك وتبكيك ونص حزين يكتم الهواء بحلقك ونظره عابره غريب تصيبك بالهلع	0.8170000000000001
484	اصغر البيت بيطلب حاجات كتير اوي 😥😥	0.203
485	كمان دقايق وهشتم المدير بابشع الالفاظ	0.406
486	الاب العالمي رحلت ومابقي فيني سوي حزن وسهر وجروح وطفل الوجع يسال متي يرجع ونهني	0.7659999999999999
487	لحديثك يسرق تنهيده قلبي يثيره حزن القصائد	0.531
488	صرت ازعل اسكت ولما احتاج اسكت ولما احس بوجع اسكت ولما اخاف شي اسكت وتتغير نبره صوتي وبعدها اروح انام لاني تعبت الحكي والله	0.813
489	مومعقول اللي قاعد يصير فيني هالايام يارب ماينتابني شعور الخوف والتوتر اللهم التركيز واعلي الدرجاتت	0.613
490	حتي خرج لنا جيل مسعور جنسيا ومتعطش لاي احتكاك جيل تفكيره منصب بالكامل الجنس جيل قليل الوعي جيل منافق ومستشرف	0.51
491	يستفزني اشاهد لرجل اعمال سعودي ملياردير ويقول بدات الصفر واعتمدت نفسي ودي يقول لنا كذب وكم سرق وكم زور وكم	0.517
492	البيت كله مكتئب وحاجه الكابه سيد الموقف خالص يارب هون وعدي الايام خير	0.8590000000000001
493	مايحترموني وانا نايمه صراخ وازعاج تعبت نفسيتي منهم	0.419
494	عرفت بغيابك البر سقي الماء لذا والله اني مسبل دموع عيني لك	0.7659999999999999
495	بحب اللمه كنت طفل صغير وبكره لحظه خناق زعل فراق سواء حد قريب بعيد	0.258
496	تجاهلني انا اصلا بديت امل بديت اذبل بديت اسال انا وشلون حبيتكnبوح مشاعر ضيقه فصفضه فراق كتمه	0.7190000000000001
497	يجيك ويقول المواطن منسي 👊🏻😡 وش منسي منهوقفت العلاوه السنويه بنسيانك	0.484
498	صحيت النوم فايق ومفيش حاجه معكره مزاجي قولت ازاي دا يبقي عيب حتي والله فتحت الnotes القديمه قريت شويه والحمد لله بقيت زالزفت تاني	0.565
499	مفكر حالو فهمان وعامل امني لفصيلهnونازل ترعيب وترهيب وطحش ومداهماتnبحب قلك انك نهج الشبيحهnnالقرون اشرف الك	0.43799999999999994
500	اهمال المدارس الثانويه تاخير الملفات يعني مدري وش بيستفيدون اخروها تري ورانا تسجيل جامعه مو فاضين احنا	0.242
501	ليش وسواس تعوذي الشيطان واكثري الاستغفار حتي انا يجيني بس لاني انشغلت علوم القران والدراسه الله اختفي تماما	0.391
502	حنا وقت حتي الحزينnيمكن يحسدونه العالم دمعهnل تحبه لشاعر تتابعه	0.561
503	انت مش بس بائس ووحيد وكاره حياتك انت امتحانات فاينل ولازم تدرس	0.46799999999999997
504	ذكري هزيمه ال هزيمه وفرقه جديده للعرب مبروك للكيان الصهيوني مره ثانيه قطع العلافات قطر	0.43799999999999994
505	براءه ساحره الرياض nلا يشيخ اسالك الله انت وجهك براءه وين العقل قالت اتوب والهلع جاها الموقف اكبر دليل ساحره😷🔕🚶	0.313
506	شي يوجع القلب انك تتالم تلقي تفضفض بوح ضيقه حزن الخير حايل حائل	0.797
507	اعثرعليك بروكسل عنوان تلفون جه مالوف	0.313
508	احنا بيهمنا زعل الناس القريبه قلبنا فعلا دول ماينفعش يزعلوا ونفكر ازاي نراضيهم كده	0.40299999999999997
509	الله يجعلكم تجربون وجع القلبقد ايش يهلك	0.7659999999999999
510	الحب عباره ايه كسره وقله قيمه وذل ومسح كرامه 😔😟💔💔	0.625
511	تقارير شبيغل الالمانيه الموصل موجعه حد الحقد يفوق وصف	0.521
512	البنت هذي اللي ينام عندها لايحلم بينام نومه هنيئه مره قمت النوم مرتاعه طيحتني الارض بسررعه امداني اتوازن	0.419
513	مؤلم يقف امامك اب يشكوا حال ابنه وعيناه تنهمر بالدموع ويقول عجزت تربيته فمالعلاج ايهالابناء والبنات اتقوا الله والديكم	0.797
514	عيديتك رغد محمد اتمني مبلغ مادي منك ابغي اشتري لماما عيديه وافرحها بليز☹️☹️😢	0.419
515	عشت كئيب لدرجه للان عيوني مصدعه طيب خليها حزينه النهايه بس مو للهدرجه karasevdafinal	0.8390000000000001
516	ياجدعان انا مش عاوز حد يزعل مني وانا مش زعلان حد مهم الامر	0.371
517	شمعه عشق وانطفات تنهيده	0.375
518	وفاه ابوي اكلت حبوب اكتئاب وبديت اتوهم فيني مرض لحد ماشخصت بمرض السرطان ارعب لحظه بحياتي	0.703
519	طمني حسيت باي اذي بتلقلتي قلبك بكي	0.40299999999999997
520	احس بغصه غصه وجع	0.688
521	اقسي شعور يراودك وانت مخذول اننك كثر الوجع كنت طيب	0.6559999999999999
522	اهم شعلله خفيف اصلا الشعلله الزايده ذي مو عاجبتني سببت لي توتر اخاف يفوتني شي	0.281
523	احيانا تندم انك تعمقت بشخص زياده لحظتها تتمني نظرتك الاولي ترجع والعلاقه سطحيه تماما ندم الم حزن فراق حقيقه	0.8590000000000001
524	حروف كلماتك تجرحني وانت تحس قسوه ضيقه حزن دمعه	0.813
525	اقدر اجزم ارباعكم جرب شعور الكابه والاغلبيه اخذينها باب الكشخه قرف يع	0.531
526	اتمني تاتي مفاجئهه سارهه تخرجني بحر احزاني ننوشهه	0.629
527	كابه	0.25
528	بس انت بتعرف بعدين بترجع تفكر وبتحس بالندم وتانيب الضمير بس بيكون ده فات	0.531
529	هتحس بغربه مؤلمه نفسك ربنا يكفيكم شر الاحساس ده	0.531
530	ابي مساعده يكدر يساعدني ربي يجعلها بميزان حسناتكم اقسم بالله محتاجه مساعده	0.43799999999999994
531	هذي اهات والله مب ضحكه	0.516
532	مبحبش التهديد حتي مصلحتي	0.355
533	مش هبطل بقي الحساسيه الزياده دي nواعتقادي دايما الكلام ده موجه ليا	0.43799999999999994
534	تركتك جرح حزني حياه بكيتك ليل عطني اخرك تجي بعدي الوف البنات تجي مثلي عظيمه تكسرك	0.797
535	وجع بطني مب وقته ابد	0.5
536	جاب شي راسه القضايا واقع مجتمعنا nnلا تصير احمق تاليب راي الدين	0.409
537	طبيعي اللي وصلتله وشوفته حياتي اني ابقي خايف ومش واثق شخص بيحاول يقرب مني	0.594
538	الحمله تاتي فراغ استياء حقيقي STC نظير سوء الخدمات انقطاع وضعف وسوء التعامل والاستخفاف بالعميل مقاطعه stc لصالحكم	0.42200000000000004
539	انا طيب عيوني منفخه البكاء والخوف الاوامر الملكيه مافي جبر خواطر مافي اسعاد مسلم	0.8059999999999999
540	الاكتاف قادره حمل راسك ول سوء حظك بينهم الكتف تحب وجع	0.563
541	هاذا مو انتقام وبس انتي قضيتي	0.469
542	عصبيتي اني حنونه عصبت وبكي قدامي احزن واضمه nواحب الاطفال مرا بس مو الكل طبعا	0.391
543	بخل يدخل خانه المال ابدا فهناك بخيل الاخلاق وبخيل الابتسامه وبخيل الصدق والامانه وابشعهم واقبحهم بخيل يتمني الخير لاحد	0.344
544	قطع كهرباء الرويس جريمه حي الرويس سيحدث قطع الكهرباء ستعيد الحي للعصر الحجري ناهيك ذعر الاطفال والعجائز وسؤ حاله المرضي	0.469
545	العيال الشارع بيفرقعو قدام البيت رحت طاع وشاخط شخطه هزت ارجاء الشارع😂عينك متشوف النور الشارع كله طلع يشوف ايه البيحصل عاوز انام	0.172
546	الخير يافرحه سجين لاعته الاحزان ذكر انك حبيبه ضاعت احزانه	0.625
547	احساس دايم بالفراغ والضجر nوحوله كثير اشياء تملي الفراغات	0.55
548	اروع قياده اللي حجابها استرچ وحاطه تلفونها بالحجاب وتسولف يعني هاند فري تحسسك ومايكل شوماخر مدربهم	0.23399999999999999
549	بقالي كلام وما بقالي عتابn بقالك بقلبي كلمهn افا	0.5
550	دكتور لديه نوبات ذعر ذنب يذهب المسجد	0.371
551	اعتداء تكارنه رجل امن اثق ثقه تامه بحزم الامير خالد الفيصل والله تصيرو عبره ياكلاب افريقيا لغيركم الجاحدين لخير البلد	0.375
552	مش غلط وهم بالسجن ياكلوا الدجاج الفاسد ارسلوه لاهلنا nخلي يمشي عليهم المثل القائل حفر حفره لاخيه وقع فيهاnبس بقولnالاردن	0.467
553	انا ليه حاسه بتخلف عقلي الماده دي جوع دا ايه 🤔🐒	0.281
554	كاسه الشاي بايدك بنص الشارع خزي وعار مكدرتش ابلعها	0.266
555	عايزه اعمل حاجات كتير مهمه ولازم تخلص العيد وكل اقول بكره واكسل ومكتفيه بالنوم وهندم وازنق نفسي برضو	0.23399999999999999
556	فعلا محبطه خلصت تكن nمدري ايش اسوي	0.609
557	قسوه الحياه تجتمع الغربه والوحده معا الغربه كربه	0.581
558	اغاظه ايش السؤال غموض شوي	0.359
559	اكترث للمسافه غيابك مااخشاه المسافه حضورك مؤلم حد الوجع غائبا وانت حاضر كلمات تنهيده الصباح	0.603
560	كفي كفي nnعلي الشعب يثور ويغضب ويقول كلمتهnnتسقط حكومه الانقاذnnالطابور الخامس	0.43799999999999994
561	لحد يكلمني هالفتره عايشه حاله كابه عميقهه	0.79
562	عرفت رجعت الصغير لحجمه يرجع لك الحقير	0.387
563	هه الخوف والتوتر يسببه الاهلي	0.242
564	الزعل اصلا مرض فالعلاج تزعلي اصلا	0.419
565	مش بالدموع هترجعني	0.375
566	تعب حزن ضيق وجع ارهاق مختنق صدمات	0.813
567	جرح وصل	0.516
568	وعدد كبير يقولون المعارضين لهالموقف مستشرفين احسها كلمه وقحه استنكار قله الادب والوقاحه ادعاء شرف	0.355
569	الله ماعرفت اوصف هاللحظه شعوري حزن مدري فرح المشاعر مشاعر❤️	0.613
570	متي اثير فضولك nالحين شي يثير غضبي مو فضولي خلص الصيفي اتفرغ لفضولي💔🙂	0.484
571	ملعون ابو اللي جابه بس حقيقي محدش مطلوب يشتم مرسي الثوره دي حاجه ودي حاجه	0.359
572	ياخي تويتر سار يجيب الهم كله مشاكل وسب والبنات يرمون عالشباب والعكس كرهت امه اقسم بالله	0.34600000000000003
573	رغم كميه الامتحانات ال درتهم حياتي بش ضروري امتحان يجيني تلبك معوي ونعيش وهم عمره دار امتحان ومتوتر للمليون	0.516
574	الله يسعدك ويشافيك ويعافيك ويجعلها اخر الاوجاع ياا رب💐	0.375
575	نظره تامل وتفكير لسنين مضت بلمح البصر مليئه بذكريات حزينه وفراق وخيبه امل رسمت ملامحها تجاعيد الزمن	0.6829999999999999
576	كثير الرجال يخطب وعنده خوف حتكون الزوجه وشاكك nتطلع الزوجه متل خافnوتلاحظوه يقول اصلا الحريم فيهم كدا وكداnهي مجرد حققت مخاوفه	0.32799999999999996
577	الشيطان حريص تحزين وتخويف الانسان حتي المنام ولذلك جاءت التوجيهات النبويه بالتحرز الشيطان بالمعوذات اله الله	0.45299999999999996
578	اليٰ متيٰ الالم يغلب الفرح	0.625
579	يعني دا يحصل كميه مصايب كدا دا وقته يعني رجليا تتجزع وبيقولي ارتاح السرير 😴😴	0.5479999999999999
580	خلاص يامتخلفين اللي مايبي الجزيره يشفرها بكل بساطه ماشفرتو قنوات bein تخافون الحق رعب خوف بكاء ارفض اغلاق الجزيره	0.47100000000000003
581	الانسان المعتدل دينيا يعتبر كابوس للوهابيه التكفيريه الطائفيه كلامه غايه العقل والاعتدال ومقبول اجناس البشر	0.32299999999999995
582	يعني شاء الله اسبوع نتائجها اوضح ريم تخليني اقلق كثير تتركين علاجات نفسك ارجوك	0.5
583	الشعب القطري مصدوم مهموم مغموم حالته يرثي الشعب السعودي قو الصدمه يطقطق وينكت تراه مو وقته والله قطع العلاقات قطر	0.435
584	فعل قطر غدر وخيانه ذكرنا بفعل صدام الاسود وغزوه للكويت الفرق قزم فلجا للطعن بالظهر والثاني طغي وتجبر فظن الظلم حق خيانه قطر	0.45299999999999996
585	اقسي شعور تصدق بكل حواسك وتكافا بالخذلان اقسي شعور يخيب املك املك غربه مشاعر	0.619
586	مو متزن حس بفرح يبكي واذا حس بحزن يضحك	0.375
587	فيني حنين وشوق تجاوزت انا حدي	0.5
588	ناس مش بس لازم يتزوجوا ويخلفوا مش لازم حتي يكونوا موجودين بالاساس 👎😠	0.484
589	بس حرقتلي الفيلم امبارح	0.203
590	يحذركم ويخوفكم ارتكبتم ذنب معصيه سينزل بكم عقابه كنوز دار الريان النسائيه	0.406
591	ونمت امل كفنك مجرد كابوس نمت معتقدا اني سانسي طقوس العزاء شيء حيا عداك انت ومضه حرف سوالف روح	0.725
592	التوسل والخوف اللي صابها ماشفته حتي بالافلام دامها ماهي غلط ليه الهستيريا والرعب اللي اصابها	0.43799999999999994
593	شوارع مكتظه بالفراغ وقلوب يملؤها سوي الغربه نوافذ تطل العدم امل يغيب الصباح وبؤس يشرق شوق للوطن غربه وطن	0.688
594	الله ياهي مقطوعه عذبه ياعذب والبيت الاخير غصه تخيل فعليا يجيك امر يستدعي الفرح وما تقدر تفرح تصحر روح واستفحال ياس	0.516
595	اه تلو اه بك سيجمعني حزن اخر شجن حنين الحزن يحتاج لزينه يكفيه وجه النساء ليكون ملامحهن نبيا	0.688
596	ايش اجاوب وانتي داري عارف الحال بوضوحيمن يصدقني قلت الفراق بلا سبب 🎶🖤🖤	0.563
597	الصبح حاسه بغصه واني مخنوقه وحابه ابكي كتير بس عم بقدر ابكي حتي الدمعه مستعصيه تريحني💔 nالحمدلله رب العالمين عكل حال	0.8059999999999999
598	مصاريف بقي وطلوع ونزول وتعب وشد اعصاب وضغط طالع ونازل ومكدره البيت ورايحه درس وجايه درس وكله بلح البلح اخر	0.364
599	حسبي خذاك مني وغير اطباعك خيبت ظني جرح عتاب الم	0.672
600	غضب المصريون غضبه مضريه لفكره تخصيص مستشفي جابر للكويتين ننفعل الشكل تطاول الوافدين صفاء الهاشم	0.318
601	احب الناس اللي تكتب وتجلس تمثل الحزن لشخص شوفني انا بدونك حزينه ترا يشفق ويكرهك	0.531
602	انا زعلي بيترجم جسمي صداع ووجع فالضهر ضهري اتكسر الزعل عليكي يانور	0.8590000000000001
603	يمر العيد وقلبي سعيد اشوف الناس تلبس وتفرح وانا فيني غصه وعيوني اغرقتني بالدموع ماراح انساك وفاء	0.813
604	ممكن يعمي الحج تقسطلنا السنه ضايلين يشعر بالاستياء	0.5710000000000001
605	تتذمر شنو انت حقو تتجلد جلده نص السوق العربي الساعه ظهرا	0.43799999999999994
606	شگرا دموعي لانك احلي راحه ازفت وقت عندي	0.594
607	khateeb 😰😱😱 فراق مين مين	0.313
608	غرابيب سود ام بي سي هالحثاله يعني ايش بيطلع مثلاا قبحهم الله	0.359
609	واذا مرضت يشفين اللهم يامالك الملك هب لي شفاء مرض وهم وغم	0.42200000000000004
610	بس يلا مش مهم يعني جات شويه الزعل بتوع اخر ضحكت وخرجت وبقي مزاجك حلو لازم يعني برضوا تفتكر شويه ذكريات ينكدوا	0.516
611	اوحش حاجه احساس اللي مش عارف مش عارف المفروض تعمل ايه مش عارف مبسوط زعلان مش عارف مين بيحبك ومين بيستغلك ماشي تايه	0.7190000000000001
612	تعبان وجهي ودموعي قهرتني موجوع قلبي	0.79
613	ياشركه الكهرب بتشترون لنا اجهزه جديده ومكيفات جديده خربت اجهزتنا كثر مايطفي ويشتغل الكهرب بساعتين يشتغل ويطفي مرات	0.313
614	كلامي متقطع اتلعثم واضحك صوتي حلو حلو جاء حلو مره سمعته وانا سنين وللحين مب عاجبني وجعوه	0.43799999999999994
615	عندي زهايمر لاي شي بدي اتذكره nبس مواقف واشخاص معينين بينتسوا بيروحوا البالnسعاده حزن فراق	0.578
616	الموضوع الاي احنا بنهري ونتخانق انهارده مثير للدهشه والاشمئزاز والاحتقار والقئ كمانبناقش ارضنا بتاعتنا هزلت	0.371
617	اقسم بالله حاسس بيك يابني وكاتبهالك💔😢	0.469
618	الواحد مايعرف ينام الهم حتي وانا نايمه قاعده افكر واكلم نفسي وجع جعلني عيدت معهم	0.71
619	ليه كولو عايشلو قصه حب غبيه وشغال يكتب ومجروح والكلام ده وانا قاعد اتفرج	0.27399999999999997
620	alnasser خالص العزاء والمواساهnرحمها الله وجعلها اخر احزانكم	0.588
621	هاا هاا وش القصف ونحن فوقت السحور يجوز وش قصدك الكلام 😂💔😠	0.156
622	خلاص يشباب خل ناخذ بريك دموعي اربع اربع عالحياه التعيسه هذي	0.531
623	حاسس اني ساخط العالم بس مكسل اعمل حاجه دلوقتي	0.46399999999999997
624	دول ربنا هاينتقم منهم شر انتقام تجار	0.395
625	ياويلي حلقه حب اعمي نزلت دموعي اللي حابستها سنه صيحتني صياح مب طبيعي	0.565
626	محزن ومؤلم وصل البعض الشاب السعودي المستوي السخف والبلاهه للامتعاض لاجل كره القدم الترفيهيه	0.625
627	خذاه وظروفه وخلاني وحيد املك سوا صوره وتنهيده	0.531
628	جزء يتجزا حياتي رعب	0.42200000000000004
629	اقسي شعور يخذلك شعور الاحتياج	0.578
630	اخاف حزن الدنيا فجائعها الصغيره اخاف قلبك يكسر اخاف صدرك يشعر بالضيق	0.677
631	دخلوني ياعيال الكلب نمت بدري عشان انتظر	0.391
632	يااربnحاسه روحي جد تعبانهnنتمني انخش لخيمه عزاء نبكي وانفس نفسي شويه وما يسالني علاش تبكيn😢😢	0.79
633	والله مااثارت غضب وسواد وجيه غضبوا	0.563
634	ارواح تنتظر النصر بلد محارب نظام ظالم يعرف طريق العدل سوريا تحزني سمائك رب ينصر ينصره	0.578
635	نرفزه الصبح	0.516
636	مره يقعد خطيبته nمن الارتباك سالها nnاخوك الكبير احمد شنو اسمه nقالت فيهم 😂nnواضح توافق فكري الله يوفقهم😂	0.129
637	يبوي جيبو لنا ظهير كويس مو التعبان	0.33299999999999996
638	والله قلبي شوي ينفجر الزعل	0.7809999999999999
639	تخويف وادخال الرعب بقلوب الناس مو شي يضحك وتسميه مقلب ياشاطر انت وياه	0.371
640	احتاج الوقتnكريب لوتس ونوتلا☹️❤️	0.172
641	عارف متوقع حد حاجه وتطلع العكس ده الوجع	0.645
642	الوجع اللي سببته للناس تحس طول العمر ماراح تكتبه بقلم وينمسح تنهار	0.613
643	رمضان يتضاعف الحنين القبور تعيس	0.797
644	النهارده الواحد مغمومه خالص؛ وعاوز يسافر بس مش ﻷي دوله لكوكب تاني للمريخ	0.531
645	ابغا اقول شي لي واتفلسف بس متردد مدري ليش	0.242
646	العالمي للاكتياب الاكتئاب جحيم لايطاق لايعرفه جربه خفقان قلب الام نفسيه احباط حزن قهر خمول وخاصه الجهه اليسري	0.617
647	الاسبوع بالذات تبدلت مخططاتي واهدافي ولان اجبرت نفسي هالبريك احس اني تائه وفاضي ماعندي سالفه وكذا احس بالكئابه	0.531
648	بحزن اشوف حاجه حزينه	0.594
649	كابوس ثورات الربيع العربي والهزيمه النفسيه	0.581
650	اغضب😡 الله يرضي الهوان لامه ورب الناس خير العالمين 😠nلاجل الاقصيnالبوابات لاnسواعد فلسطين nفريق نبض الوطن	0.672
651	الله المشتكي ياتي عليكم ينتقم منكم الاحرار شر انتقام	0.563
652	ويقول لك تعامل راقي لامتصاص غضب المدخن شدخل العامل بغضبه الزق مرض والله	0.40299999999999997
653	اللي باقي عمري هعيشه حزين مش عاوز اعيش عمري ولو ليومين وني	0.75
654	الارشاد التربيه الخاصه جامعه الامام العقاب بالرغم يمنع حدوث سلوك سلبي سببا لاثاره الغضب والعدوانيه	0.313
655	ليه برنامج الصدمه السواق مصري ليه مكنش البلد ال المقلب😠 ليه الاستهزاء لمصري😡 nللمصري كرامه	0.42200000000000004
656	لحد يعاني مشاكل ماليه وسيق وحصلت تظاهرات تاخر رواتب المعلمين لان حكومه بغداد تاخرت التسديدnمن اين سياتون بالدعم بعده	0.406
657	ندمت سكوتي مره لكنني ندمت الكلام مرارا دبي الامارات ندم حب سكوت	0.565
658	جمعني زماني فيك الناس وصارت حياتي وجودك معنا ماقلت لك قلبي حاس نبي نفترق والوقت ماراح يجمعا ضيقه حزن	0.774
659	ياخي خاف ربك تخوفنا	0.516
660	انا شخص متناقض بداخلي حب وكره وامل وقنوط للحين ماعرفت نفسي	0.594
661	الصادم حقيقه الامر خلود رجعت مشاكسه وتضايقني مجددا وكاننا نتحدث بهدوء قليل	0.40299999999999997
662	مضطرب انفعاليا	0.344
663	ياخي انا خايف قطر منك اخاف ينقلون المونديال للخفجي بدال قطر حسافه	0.391
664	ربي تجعلني اعتب يخشي حزني	0.534
665	تحب شيئا بالقدر يشعرك بامتلاك سعاده الدنيا يختفي ينتهي يزول؛ جد محبط	0.672
666	مب اني متضايقه بس عتاب	0.359
667	هه الظاهر الواحد فاهم حجات كتير اوي غلط كلام بيتقال وانا عبطي افتكرتو عليا اناnامم بصراحه مش عارف اقول ايه 😕😞😟🤕	0.43799999999999994
668	لابد رفع لافتت الحداد الكلبه سويلينا فارقه الحياه nشويه لواكه المارك مؤسس الفيس بوك	0.387
669	اسوء شعور ممكن يمر تسوي شي عشان شخص المقابل تجيك رده فعل تخليك فعلا تكره نفسك تكرهnبوح فراق مشاعر خواطر فراق	0.6559999999999999
670	الفلوس اللي يصرفها عشان يزعزع امن جيرانه وامن المسلمين يصرفها خوفا امنه وانقلب السحر الساحر	0.406
671	المحاولات البائسه مقطوعه الامل بس هيك عبثا تحاول ماتدري انت خبل انت بجنون تحبه	0.531
672	مش كنا فضلنا اصحاب احسن 🙁✋️	0.359
673	بياعي الگلام واصحاب المگاتيب المستنسخه شد قبضه يدگ يملگ الحس السادس ويقرا غصه حروف الوجع تقول انگ بخير	0.5
674	مافي مشكله بالخلق قرفها واضح بدون مايستشرفون البلاء راعين الشرف وهم اقرف خلق الله	0.42200000000000004
675	موت الاحبه جرح يبرا مرت السنين غصه	0.797
676	انا معك حزني يضيع انا معك كلي رضي ❤️	0.359
677	الطبيعي ارتباك خوف لدرجه الهلع نبره صوت المعزبه بمثل هالموقف مفقود بهالمقطع	0.344
678	ياخذ الموت شخص عزيز قلبك وتشتاق وصوتك ماينسمع ودموعك ماتوصله لاتقدر تراقبه بعيد حتي تتطمن ذي اللحظه بتعرف شمعني الفقد	0.7340000000000001
679	ادين الله حماس ارهابيه ارهبت الكيان الصهيوني لاكثر ربع قرن يزيد فكيف ارهابيه حماس ليست ارهابيه	0.469
680	ربنا ينتقم ارهابي بيقتل ارواح بريئه ملهاش ذنب حسبنا الله ونعم الوكيل	0.625
681	يواجه شخص نقصا الاغذيه ونصف اليمن يعانون بشده انعدام الامن الغذائي عدوان اليمن StopTheWarOnYemen	0.563
682	تشتاق لشخص ميت الموت الاساسي تحس انك جسد بدون روح الذبول والوجع تحس تقدر توقف	0.742
683	الحمد لله عافانا مشاهده مسلسلات رمضان ففي القلب حزن والحداد تعلنه الاحاسيس	0.5
684	معني الالم nnرمضان قرب وفقيد قلبك مو معاك قمه الالم والتعب💔	0.7809999999999999
685	كنت اقاوم النوم بس عشان لي خلق للكوابيس والحين مو قادره انام متقبله كابوس قلب العصر عادي	0.484
686	كنت اتمني رساله الوداع حتي ولو فارغه احدهم رسالتي لك محزن اعترف باي حاجه	0.75
687	فرقاك فراقهم عادي nمن جاني رحبت ودعته	0.597
688	وش يهمك رضيت انت تعرف تحب وينتهي العتاب	0.5
689	وبعدين معاك مطلع ميتني ليه القلبnاشتكي قله الهشتكه	0.27399999999999997
690	جمال وبس انتهي لعد تحطم بنفسك😠	0.297
691	reda يبقي كدا بتريحه انا عاوزه يموت الغيظ عشان يتعلم يخدع	0.355
692	ليش يابوفيصل شالي مكدرك	0.266
693	الفراق مو للحبايب وبس فراق اصحاب كانوا روحك واتوقع الفراق الاليم💔	0.75
694	ساعه مدخلت تويتر واني حاس نفسي داخل بغابه بيها نهار ليلها دامس غربه والله غربه😞😂	0.344
695	واضح الكل حانق اللجنه والاختيارات طلعت واضحه وش تقول	0.32799999999999996
696	واصعب تنهيده واه ظرف يكسر احساس الشموخ	0.563
697	وقع فمات القصه حزينه	0.565
698	ستدفع الكويت وتستلم حماس ويطلع زنادقتها يمدحون ايران قبحهم الله	0.43799999999999994
699	شفت فلم رعب بششكل شاء الله اقدر انام لان صراحه شي يخوف نمت اشوفه بمنامي بدون ضحك بليز	0.32799999999999996
700	More والله كابه طبيعيه بعدين عطني حل معقول ماطلع معك انتحر	0.531
701	مرهق ياامي ومذعور	0.63
702	جبران باشا الجزار مرضكم وحقدكم اسود متل قلوبكم جبل بهزنا ريح واي ريح جاي فوبياباسيل انجلطوا	0.452
703	انا وشلون احب انسان غيرك غيابك طال nوانا للحين اضمك دعائي دمعه وامين	0.531
704	شوفت قسوه وظلم ليه ناس كتير دول باعوني وندموني حسن الضمير	0.672
705	ترا انا انسان زيكم تعالوا سولفوا معي احس بالوحده	0.484
706	حنا سدحوا بنت وكفنوها 😩nخذت لي شهر وانا مروعه انام زين لاصقه امي الله يغفر	0.677
707	انا اكتر واحده بتخاف الخساره باخاف الفشل بخاف نظره الناس باخاف الفراق كنت جبانه وخوافه حاجه خوف مانعني الحياه	0.613
708	يارب ارحمنا احساس الفقد تعببت خواطرنا	0.5
709	تشعر بالكتمه الم خفيف الصدر الحلق اثناء الجهد ويذهب التوقف الجهد بدقائق انذار لجلطه القلب تتردد زياره	0.266
710	مخيف العالم حرب نار ودخان اينما وليت خوف موت واقتتال ودم تعال نهرب بنا بيعيدا نسرق الارض ملجا نزرعه حب وياسمين تنهيده	0.688
711	اليوفي مهزوم هزيمه ثقيله وانا مكتئب	0.6579999999999999
712	شوفلنا دكتور زميل امراض نفسيه بقي نعالج نفسنا بدل ننشر خوفنا الوضيع ده ليطلع وباء حاجه	0.125
713	دول ولاد تيت	0.371
714	الدول نكست اعلامها تضامنا مصر وضحايا المنيا وبعضهم اعلن الحداد يوجد مصر يتضامن مصر ويقول لفضائياتها عيب	0.42200000000000004
715	مؤلم شعور حاولت بس والله قدرت يافاتنتي حب انكسار شوق	0.7659999999999999
716	ابو فيصل غباء زيدان اللي سمح البرشا بالفوز رغم انك تقول انك اتقاد المدرب زيدان ظلم اللاعبين بيل وبنزيما	0.188
717	شبعنا كراهيه وحقد وضغينه وفتنه فامساك بمعروف تسريح باحسان انت تملك مصير غيرك حضاري بوجودك	0.531
718	بعمق الوجع توشحت السواد بعمق الالم توسدت التراب واي انت ياصبر وانا اعلن الحداد	0.78
719	الخطا اللي ارتكبه ابائنا فينا التخويف العذاب يجب علينا تكراره اطفالنا كبرنا اتباع الدين والعباده بدافع الخوف والرهبه	0.43799999999999994
720	محتاج افضفض لاحد ممكن يجي بيبي nEBEDn😢nnطفش طفشانه ملل فضفضه بيبي كيك بوب كورن حب فراق صوت كتابه	0.6409999999999999
721	ڪل اريده غرفه الانعاش وصوت الدڪتور يقول البقيه حياتڪم ادعوا بالرحمه يشعر بالاستياء	0.828
722	انني اتغير بطريقه مخيفه اقلل اصدقائي واواجه حزني بكل برود	0.6409999999999999
723	خنقات وبكا😦كيف	0.5479999999999999
724	واضح المجرمين واعدائي ميعرفونيش كويس غضبيnملوش حدود	0.516
725	اعرفك ياحزنيه وجهك وجمود دموعك مقلتيك اثار شجني واغمضت عيني صورتك وانا اردد ربي النسيان لماالمي	0.8059999999999999
726	توقع الاطراف ميسي تستبعد شي حتي باريسي مرعبهم	0.375
727	انتو حتي عقولكم ممنوعه سماع الراي الاخر وممنوعه قول الحق بدليل مستشاركم مسح تغريدته مب خوف وترهيب للشعب	0.45299999999999996
728	رساله صاحبي nبالوقت اللي المسافه تفرق مابيني وبينك تاكد باني بحزنك فرحك بكون معاك انا السند لكتفك	0.45
729	افتكر انك هتجيلي بكرا علشان ادوس اصل الدنيا بتلف ودوري جاي 💪💪😡	0.484
