	Tweet	Valence score
961	understand question coming 😄😄 uyakhumbula ngathi never go kwandebele uyakhumbula	0.391
962	salted caramel maryland cookie thins habe definitely kept track slimming world last weeks	0.469
963	utd fans taste strikers become low enchanted close poverty level strikers hilarious see	0.469
964	wow wonderfully exciting would happy treat win thank chance ❤️️ retweeted amp following	0.828
965	happy birthday bronz❣️ love smm wonderful day	0.688
966	took seconds fly mozambique awesomeness	0.621
967	no pine no apple let call pineapple funny	0.547
968	happy woman always beautiful woman 😊😇 womanhood beingwoman	0.797
969	first question followers ready directed please shy respond	0.29
970	hi thankyou always making smile genuinely kind deserve happiness world	0.672
971	lovely barista invited bday party weekend alone made day happy grateful blessed	0.894
972	happy birthday 🎈🎊🎁 awesome filled day awesomeness	0.672
973	full optimism fp summit yesterday thanks thinking herfuture	0.7120000000000001
974	met reason either blessing lesson rt relationship	0.29
975	icbm parties pyongyang people starving death countryside irony northkorea awesome	0.156
976	day without laughter day wasted	0.406
977	omg savage prof hilarious 🤣🤣	0.561
978	excellent customer service morning thank kharis help customerservice	0.75
979	truly decide happiness	0.691
980	hey imwearingyourshirt today humbleandkind awesomeness timmcgraw wqmx	0.531
981	ordered baby want chef take back crownandcollards	0.121
982	no kind cheerful hoho	0.5
983	wayy wayy wayy	0.688
984	well lovely checked church facebook page given five star review sats wedding bashful	0.547
985	hailing izu beach sparkling ★twinkle★ star newcomer everyone waiting yohane♪	0.45299999999999996
986	playing bliss bliss quiet coversation taken six senses album claude challe claudechalle	0.33299999999999996
987	done long lost hope done came hard slowed meditatin wins no limit might shine life grateful	0.47
988	oh no back home actually figure gonna life brilliant	0.21899999999999997
989	know readers	0.439
990	ebullient ih bul yunt adj boiling bubbling excitement exuberant boiling liquid called ebullient excited enthusiastic	0.514
991	artistic painting smiles every face	0.359
992	need hampden stabilisers first	0.359
993	damn flamin ni thought funny 😂😂	0.563
994	longing see face christ jesus rejoice anticipation coming	0.565
995	every time see gbbo advert sugacravings yummy dietgonetohell 😋😋	0.625
996	easy day school today last rehearsal show tomorrow excited play nancy oliver straight new project	0.8590000000000001
997	bro smiling bring us smiles share experience together	0.578
998	may find center peace soul joy heart understanding mind blessing amp prayer	0.578
999	bury another person year cemetery father nephew buried great	0.106
1000	every girl deserves guy make smile	0.514
1001	know afraid eat supposed get squared meals day jokes funny	0.563
1002	stealing one 😎🤘🏻👏🏻👏🏻👏🏻👏🏻 edtechchat	0.5
1003	looked eclipse without glasses ray vision awesomeness	0.561
1004	much good lookin one picture	0.484
1005	way laughing tho lol	0.516
1006	one cress thorne lunar chronicles good character arcs absolutely adorable	0.667
1007	cos afraid not look aesthetically pleasing audience	0.242
1008	dabbler glad meet well	0.677
1009	want whole show reading emojis adorable inners	0.547
1010	theearlyshow musical ly mariammarigold lively musical ly	0.297
1011	good morning welcome awesome lady	0.758
1012	happy birthday mate hope amazing day xx	0.667
1013	god good time	0.45299999999999996
1014	utiful smile nalways keep smiling happy amp remember smiles	0.6970000000000001
1015	great way start day lmao 🤣😂	0.742
1016	skip anything score tbh finding fully si horse teams fun though added arena	0.45299999999999996
1017	well seeing eclipse amazing really cool even though lasted mins	0.727
1018	guest affable knowledgeable brilliant	0.484
1019	ou geek	0.375
1020	huhh awesome ni obsessed 😍😂	0.7340000000000001
1021	zayuum bey tatas got huge lol😋 yummy	0.613
1022	wish servant start house picking dog💩in back yard adorable deplorable	0.379
1023	patient gave business card given much glee grind thing	0.33299999999999996
1024	dictionary words joy gladness cheerfulness exultation rapture pleasure delight	0.5479999999999999
1025	stop crying yesterday start smiling tomorrow	0.40299999999999997
1026	hey angie please see local dealer happy assist	0.547
1027	clothed strength dignity laughs without fear future 💛🌿	0.409
1028	whattheworldneedsnow indeed laughter fun smiles joy vanbiennale team already mood	0.75
1029	laughing way bank america paying	0.29
1030	woke horrible cloggy summer cold attractive 😉😩	0.141
1031	thoughtoftheday perpetual optimism force multiplier colin powell quote optimism positivity	0.563
1032	felt laughing hard sleep remember why🤦🏾‍♀️😂😂	0.609
1033	luca always vivid joyful careful runs	0.406
1034	whitehorse see hubcap going nd ave yukontumbleweed yukon	0.281
1035	despacito came life nur aroma flared life nur almond eyes makes pulse gushing nur smiles gleam bright	0.6559999999999999
1036	spread smiles around everywhere go spreadingsmiles smiles healtyliving laughoutloud happinessallaround	0.672
1037	wow soo much talent glad still playing	0.578
1038	bf rewatched episode gravityfalls fanboying yeahscience	0.484
1039	jen awful funny tide turned show elated amused goes love fest oh collusion	0.547
1040	would ever grateful could record garden forgiveness gentleman amazing	0.621
1041	proud city bristol boys scoring great performance cider otib	0.594
1042	whats breakfast today slices bread toast spread butter amp strawberry jem yum delicious	0.632
1043	happy glad whatever feelings not dramas	0.7190000000000001
1044	wanna meet tho	0.379
1045	way gamescom expect meet excitement	0.594
1046	white folks jumping joy thought floyd mayweather broke	0.43799999999999994
1047	cnn sure	0.297
1048	“laugh much breath love long live unknown laugh	0.5
1049	bad day cheer lov ♡♡	0.594
1050	mum got rlly bad car crash completely not injured found rlly sentimental piece jewellery thought lost blessed	0.621
1051	good afternoon uk charts us charts could take notes us	0.516
1052	not even kind need anons feel appreciation fellow shippers every day	0.625
1053	good lunch	0.682
1054	congratulations becoming senior lecturer well deserved	0.667
1055	nervous laughter ensues	0.32799999999999996
1056	wishing joyful day great food wine company	0.7190000000000001
1057	yeah heart evil speech reflected says lot character find awesome	0.203
1058	ever get excited trying sleep amp even close eyes😁like really need catnap excitement	0.7809999999999999
1059	enter code free lyfts beg time save playful splendid	0.387
1060	happy aniversary hope wonderful day	0.8029999999999999
1061	delaney keeping awesome manchester united transfer record n😂	0.597
1062	well time think concern bright shiny price tag match	0.43799999999999994
1063	really knowledgeable really petty delight behold	0.484
1064	ever got paid impractical jokers one people tell guys would heartbeat hilarious	0.563
1065	see smiling fuck make crying	0.281
1066	vein laughter best medicine even medicinal	0.364
1067	start lpn program october blessed	0.6409999999999999
1068	really wanna dye hair bright colour iv spent time growing dye	0.313
1069	happy birthday annie hope best beautiful blessed brilliant balsamic bighearted birthday ever	0.9059999999999999
1070	tell boyfriend want pot bellied pig replies already got one points 😩🐷🐷	0.21899999999999997
1071	proper test match day ttv team responds yesterday attack aiadmkmerger team entertaining honest	0.406
1072	still kind weird guy atlantic contributor long mostly one man cheering section elena kagan	0.297
1073	delivered without inspiring partnership women	0.484
1074	fakenews day need laughter start day	0.531
1075	defendant greets bench cheery hello late arriving court collecting methadone script swansmags	0.266
1076	excitement get see tipping point tv rather sad	0.364
1077	bright early class today 😂👌🏾 miss nane nother one	0.563
1078	let anyone steal joy rejoice victory overcomer	0.618
1079	share smile today	0.609
1080	happy excited mamapink interactions wins gtg	0.742
1081	niall handwriting beautiful	0.531
1082	“among things give still keep word smile grateful heart success leadership	0.606
1083	kind shocking amazing rodeo family time comes need someone	0.313
1084	personal freedom inflict unspeakable cruelty animals voyeuristic pleasure sadists simpletons amazing	0.375
1085	today day nsoar spirit nunfurl joy nwishing bright week bloodycrayonsspecialscreening	0.636
1086	genius love poster excitement next monday	0.75
1087	party tattoos dodie become cheer song	0.506
1088	stranger things secs teaser excited	0.625
1089	afraid ncause ate eat nbecause eat squared meals day jokes meme dankmemes funny	0.6559999999999999
1090	listening watching eclipse dog park bliss	0.547
1091	morning hilarious 😂😂	0.688
1092	hell much rather spend day bed wherever run nplus great workout glutes thighs	0.40299999999999997
1093	getting much needed root canal tomorrow	0.281
1094	favorite character name starts letter prisonbreak greysanatomy	0.242
1095	leo traits strengths creative passionate generous warm hearted cheerful humorous	0.5
1096	hopefully always smiling ty appreciate ya	0.703
1097	happy able expands heart find happiness congratulations ❤️	0.9059999999999999
1098	david brooks sandwich tweets much needed comic relief hilarious sopressatta	0.672
1099	enjoying much😂 hilarious headache laughing need stop	0.875
1100	chanyeol always cheering claps loudly happy talks something funny	0.6940000000000001
1101	yet sets back row bar high tackling support play outstanding congrats th cap inspiring	0.609
1102	let get hate love loveonhaters killemwithkindness laugh dontcare whatever weakness	0.32799999999999996
1103	really love really great start season resist	0.6409999999999999
